danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms
0.732,0.816,-4.239,0.068,0.373,0.123,0.773,89.986,169745.0
0.755,0.531,-8.051,0.196,0.213,0.13,0.683,177.951,203360.0
0.904,0.26,-17.57,0.101,0.277,0.121,0.231,117.967,167147.0
0.758,0.598,-5.695,0.0868,0.16,0.295,0.658,149.836,184905.0
0.581,0.598,-7.724,0.0243,0.7190000000000001,0.15,0.624,82.382,146799.0
0.482,0.873,-3.145,0.0853,0.0111,0.409,0.737,165.084,214320.0
0.793,0.607,-6.488,0.082,0.218,0.348,0.15,140.992,194240.0
0.546,0.581,-9.899,0.454,0.647,0.219,0.1639999999999999,179.991,144614.0
0.926,0.354,-10.773,0.511,0.374,0.49,0.561,105.005,213120.0
0.616,0.727,-7.237,0.147,0.536,0.369,0.416,92.05,166970.0
0.8540000000000001,0.397,-9.019,0.0944,0.578,0.187,0.324,155.004,139000.0
0.7170000000000001,0.848,-4.927,0.0272,0.011,0.129,0.6609999999999999,122.045,230413.0
0.843,0.39,-7.899,0.0846,0.178,0.137,0.495,129.972,160627.0
0.468,0.991,-5.855,0.0744,0.00161,0.0621,0.416,138.01,410767.0
0.653,0.892,-4.989,0.0842,0.000423,0.151,0.1639999999999999,120.991,347550.0
0.316,0.361,-10.381,0.0488,0.878,0.0797,0.221,74.952,245440.0
0.415,0.477,-4.864,0.0349,0.787,0.125,0.618,179.78,279933.0
0.75,0.902,-4.509,0.0318,0.101,0.0637,0.923,129.997,234109.0
0.67,0.737,-6.794,0.0434,0.223,0.325,0.754,92.983,182400.0
0.237,0.445,-5.756,0.0291,0.483,0.151,0.0923,149.099,191693.0
0.493,0.67,-5.131,0.0298,0.319,0.102,0.451,151.989,217407.0
0.852,0.73,-5.803,0.0579,0.0219,0.336,0.394,92.506,157693.0
0.555,0.746,-5.522,0.033,0.00825,0.0796,0.712,75.01,154707.0
0.72,0.602,-8.174,0.933,0.736,0.371,0.772,121.853,183840.0
0.715,0.655,-6.425,0.137,0.0525,0.115,0.531,95.078,207333.0
0.7509999999999999,0.762,-8.701,0.25,0.19,0.0754,0.524,142.892,378453.0
0.605,0.787,-3.002,0.0308,0.0396,0.163,0.374,114.987,260933.0
0.704,0.859,-4.877,0.0996,0.0185,0.0215,0.926,105.115,217289.0
0.546,0.776,-7.359,0.0352,0.403,0.193,0.888,169.847,199493.0
0.356,0.872,-7.837,0.068,0.00417,0.0997,0.607,166.3,193653.0
0.612,0.5579999999999999,-8.716000000000001,0.0292,0.00967,0.106,0.256,127.0,306834.0
0.349,0.348,-6.142,0.0316,0.726,0.12,0.0886,74.541,246587.0
0.656,0.917,-4.652,0.0495,0.045,0.0878,0.961,152.067,181000.0
0.781,0.445,-6.061,0.0295,0.474,0.184,0.591,78.998,281560.0
0.684,0.939,-4.476,0.0509,0.00381,0.0642,0.657,124.032,253538.0
0.778,0.695,-6.865,0.0913,0.175,0.15,0.472,149.996,132780.0
0.498,0.0869,-16.917,0.0505,0.929,0.0944,0.261,82.854,244429.0
0.5529999999999999,0.813,-4.815,0.0538,0.0448,0.121,0.6559999999999999,127.868,180000.0
0.408,0.131,-19.647,0.0578,0.777,0.378,0.5720000000000001,99.055,72080.0
0.726,0.578,-15.071,0.112,0.0337,0.321,0.276,130.004,205967.0
0.441,0.405,-8.911,0.0418,0.748,0.187,0.752,92.837,365714.0
0.718,0.269,-15.522,0.945,0.531,0.392,0.57,124.873,226144.0
0.0985,0.1369999999999999,-14.729,0.0417,0.264,0.112,0.0326,86.87200000000001,251077.0
0.716,0.165,-19.859,0.068,0.392,0.22,0.416,81.98299999999998,200617.0
0.691,0.765,-4.727,0.111,0.464,0.203,0.855,174.021,246000.0
0.493,0.796,-3.971,0.0691,0.39,0.0957,0.644,159.988,212107.0
0.7240000000000001,0.435,-15.836,0.0765,0.1639999999999999,0.104,0.5379999999999999,92.03,241304.0
0.462,0.24,-12.077,0.0377,0.92,0.113,0.32,171.319,244000.0
0.72,0.767,-5.839,0.214,0.0387,0.202,0.595,88.966,194707.0
0.822,0.505,-7.384,0.147,0.0317,0.114,0.523,73.003,210200.0
0.546,0.311,-10.396,0.0288,0.818,0.107,0.246,147.464,260533.0
0.596,0.856,-3.556,0.0346,0.0211,0.141,0.743,127.949,222533.0
0.741,0.61,-7.34,0.0512,0.315,0.534,0.72,125.99,276960.0
0.884,0.346,-8.228,0.351,0.0151,0.0871,0.376,75.016,220307.0
0.477,0.682,-4.931,0.0925,0.153,0.0763,0.345,110.567,202205.0
0.669,0.559,-5.003,0.0251,0.0805,0.0703,0.491,95.001,199413.0
0.489,0.867,-3.121,0.071,0.025,0.586,0.409,162.131,157293.0
0.467,0.815,-7.929,0.0524,0.0198,0.118,0.335,140.047,185080.0
0.643,0.726,-5.912999999999999,0.0966,0.0661,0.131,0.885,77.053,204051.0
0.671,0.529,-7.226,0.307,0.0769,0.0856,0.203,161.989,165820.0
0.421,0.0388,-24.537,0.0341,0.966,0.111,0.134,142.834,139519.0
0.872,0.166,-19.536,0.098,0.5820000000000001,0.104,0.443,140.031,468547.0
0.529,0.772,-7.013,0.0287,0.403,0.316,0.853,91.751,181267.0
0.882,0.699,-5.572,0.249,0.0196,0.0469,0.42,145.008,257267.0
0.174,0.0473,-29.477,0.0494,0.8590000000000001,0.116,0.0356,120.417,194000.0
0.624,0.804,-6.1,0.0524,0.0406,0.171,0.527,127.951,239977.0
0.611,0.782,-4.989,0.0475,0.149,0.115,0.915,101.313,188053.0
0.405,0.322,-16.305999999999994,0.0405,0.715,0.0917,0.238,100.028,176827.0
0.684,0.669,-7.276,0.0303,0.0252,0.153,0.452,129.959,181224.0
0.505,0.794,-3.682,0.0604,0.152,0.186,0.422,121.303,263933.0
0.828,0.621,-6.414,0.0565,0.0164,0.0845,0.436,128.986,186173.0
0.849,0.701,-4.407,0.06,0.407,0.112,0.505,98.005,261667.0
0.549,0.866,-5.306,0.0476,0.0733,0.25,0.767,87.964,187400.0
0.658,0.919,-2.455,0.171,0.166,0.123,0.516,127.916,237547.0
0.459,0.962,-2.93,0.1,0.00607,0.298,0.598,159.881,208667.0
0.53,0.296,-17.381,0.1369999999999999,0.341,0.715,0.464,140.957,257829.0
0.794,0.589,-9.26,0.161,0.0229,0.278,0.259,96.068,167000.0
0.459,0.358,-10.545,0.0688,0.7859999999999999,0.0888,0.318,84.866,260747.0
0.816,0.582,-4.141,0.341,0.0794,0.0916,0.542,160.004,136366.0
0.531,0.578,-10.609000000000002,0.0468,0.00842,0.473,0.05,105.108,180644.0
0.676,0.609,-5.831,0.481,0.0706,0.152,0.508,142.037,237735.0
0.762,0.801,-3.661,0.0409,0.2,0.254,0.81,93.992,136893.0
0.964,0.605,-6.223,0.179,0.0668,0.214,0.646,129.994,260240.0
0.687,0.5479999999999999,-8.565,0.0403,0.119,0.118,0.306,119.964,178000.0
0.511,0.718,-6.293,0.404,0.000322,0.111,0.267,166.42,362839.0
0.909,0.505,-6.343,0.225,0.19,0.0816,0.519,95.004,239736.0
0.6409999999999999,0.722,-7.939,0.21,0.321,0.177,0.495,182.023,270348.0
0.762,0.612,-6.797999999999999,0.0782,0.228,0.346,0.365,119.982,180293.0
0.903,0.327,-9.727,0.0877,0.26,0.108,0.274,100.008,106000.0
0.605,0.838,-5.5760000000000005,0.0488,0.595,0.292,0.878,119.921,195507.0
0.628,0.917,-3.489,0.144,0.0108,0.306,0.638,94.988,239040.0
0.531,0.983,-3.583,0.0615,0.0517,0.15,0.573,150.016,238400.0
0.754,0.6,-4.582,0.253,0.233,0.437,0.778,156.932,244533.0
0.757,0.672,-6.524,0.0955,0.0186,0.158,0.382,111.996,251467.0
0.757,0.673,-8.513,0.141,0.095,0.338,0.574,92.958,185806.0
0.642,0.74,-7.401,0.622,0.472,0.0752,0.433,159.965,293289.0
0.746,0.7040000000000001,-7.171,0.242,0.33,0.126,0.643,89.99799999999998,208882.0
0.419,0.102,-15.077,0.0379,0.8759999999999999,0.117,0.336,159.683,53685.0
0.816,0.726,-3.998,0.129,0.099,0.372,0.65,136.048,253390.0
0.888,0.525,-5.665,0.305,0.029,0.137,0.243,133.983,143792.0
0.638,0.738,-4.976,0.0292,0.117,0.689,0.657,97.021,243147.0
0.908,0.813,-2.749,0.0777,0.305,0.278,0.924,97.018,200785.0
0.739,0.841,-4.162,0.06,0.0312,0.173,0.562,106.99,199653.0
0.514,0.683,-5.099,0.0367,0.0749,0.392,0.575,159.814,220947.0
0.691,0.347,-8.957,0.0536,0.718,0.0992,0.5,116.099,120259.0
0.617,0.246,-20.982,0.954,0.144,0.0787,0.537,170.262,122400.0
0.505,0.903,-3.699,0.037,0.0356,0.127,0.491,88.986,197830.0
0.978,0.477,-8.159,0.155,0.000143,0.133,0.196,110.002,109091.0
0.804,0.917,-4.989,0.0706,0.0669,0.325,0.8220000000000001,89.97399999999998,212333.0
0.351,0.889,-3.513,0.115,0.00162,0.0707,0.645,136.971,132707.0
0.492,0.26,-17.341,0.0921,0.646,0.0705,0.312,111.519,347227.0
0.545,0.522,-9.241,0.0341,0.422,0.119,0.446,164.869,268187.0
0.502,0.185,-21.178,0.6970000000000001,0.491,0.0923,0.0365,141.159,43787.0
0.703,0.178,-20.682,0.957,0.393,0.397,0.442,134.447,94624.0
0.53,0.538,-6.672,0.0335,0.17,0.248,0.288,148.051,233654.0
0.626,0.1689999999999999,-18.758,0.961,0.243,0.351,0.5770000000000001,166.952,195626.0
0.391,0.5429999999999999,-4.845,0.0453,0.0585,0.31,0.067,187.984,123482.0
0.711,0.447,-12.57,0.18,0.0701,0.13,0.513,149.873,190512.0
0.672,0.827,-3.829,0.0693,0.101,0.16,0.58,127.076,229667.0
0.647,0.822,-4.662,0.183,0.219,0.0908,0.962,160.019,232720.0
0.526,0.816,-4.009,0.0421,0.0285,0.22,0.414,144.032,234760.0
0.598,0.68,-4.505,0.0331,0.06,0.324,0.437,134.002,228027.0
0.523,0.805,-5.473,0.192,0.0524,0.0914,0.602,125.358,227773.0
0.553,0.657,-8.219,0.0405,0.335,0.228,0.555,107.889,192707.0
0.726,0.654,-10.553,0.176,0.7509999999999999,0.136,0.768,166.074,217600.0
0.462,0.841,-5.616,0.0485,0.245,0.142,0.553,156.056,208307.0
0.603,0.915,-4.399,0.1369999999999999,0.000502,0.263,0.555,100.041,268107.0
0.785,0.818,-8.711,0.099,0.624,0.149,0.0503,117.98,163759.0
0.553,0.619,-7.101,0.0308,0.474,0.123,0.374,183.91,223827.0
0.739,0.516,-7.154,0.0539,0.67,0.151,0.434,120.109,183874.0
0.773,0.56,-5.742,0.126,0.0258,0.328,0.26,128.091,204027.0
0.638,0.481,-11.834,0.6579999999999999,0.595,0.375,0.772,81.113,91347.0
0.657,0.768,-4.628,0.0507,0.108,0.144,0.759,75.025,186223.0
0.915,0.588,-6.302,0.0677,0.0824,0.104,0.329,123.936,218710.0
0.401,0.0374,-26.679,0.0555,0.994,0.11,0.288,77.322,135125.0
0.717,0.347,-10.265,0.0636,0.0511,0.087,0.0589,84.987,235477.0
0.651,0.561,-5.715,0.25,0.25,0.435,0.369,175.992,189827.0
0.747,0.8340000000000001,-6.324,0.069,0.301,0.348,0.911,164.986,1004774.0
0.747,0.725,-2.564,0.363,0.551,0.0626,0.904,129.96,125558.0
0.58,0.493,-5.972,0.214,0.313,0.109,0.38,87.861,240000.0
0.584,0.411,-7.147,0.0838,0.869,0.0955,0.412,169.934,217769.0
0.603,0.611,-4.177,0.0322,0.158,0.944,0.158,111.02,188787.0
0.261,0.852,-4.965,0.158,0.139,0.477,0.431,177.997,284493.0
0.667,0.623,-8.088,0.0912,0.354,0.0825,0.269,129.898,195856.0
0.835,0.413,-9.81,0.396,0.373,0.101,0.111,149.004,258880.0
0.662,0.7040000000000001,-4.062,0.463,0.0893,0.785,0.514,85.882,237019.0
0.674,0.578,-8.768,0.298,0.0518,0.72,0.163,112.265,170240.0
0.785,0.887,-5.718,0.145,0.128,0.0392,0.966,98.85,354267.0
0.311,0.607,-6.578,0.11,0.0174,0.131,0.286,188.7,168086.0
0.529,0.285,-11.097,0.0371,0.428,0.247,0.298,131.119,246107.0
0.344,0.823,-7.267,0.344,0.398,0.366,0.698,90.955,374162.0
0.595,0.921,-0.853,0.0335,0.424,0.15,0.8420000000000001,150.232,223469.0
0.576,0.724,-5.147,0.0274,0.016,0.107,0.34,93.029,206598.0
0.5429999999999999,0.599,-8.84,0.269,0.159,0.0881,0.469,102.931,225234.0
0.542,0.674,-4.169,0.21,0.0588,0.0955,0.667,76.388,196760.0
0.8,0.535,-6.684,0.135,0.0713,0.213,0.451,92.027,209680.0
0.853,0.916,-5.346,0.0438,0.102,0.0911,0.966,104.999,182440.0
0.444,0.0222,-23.726,0.0666,0.978,0.0856,0.0836,113.141,145627.0
0.551,0.58,-9.368,0.434,0.48,0.168,0.385,78.262,162717.0
0.937,0.769,-3.639,0.0467,0.0873,0.0738,0.482,98.999,203721.0
0.635,0.713,-6.909,0.0937,0.228,0.0506,0.749,179.864,204701.0
0.531,0.975,-1.096,0.0687,0.0175,0.0994,0.142,150.02100000000004,209600.0
0.315,0.496,-10.017,0.0355,0.00139,0.115,0.126,132.434,232107.0
0.425,0.69,-6.221,0.0351,0.00385,0.287,0.233,84.99,239216.0
0.488,0.539,-7.158,0.031,0.6970000000000001,0.106,0.336,143.969,350617.0
0.672,0.642,-4.035,0.0313,0.0981,0.1,0.494,121.981,196453.0
0.615,0.868,-3.606,0.07,0.00131,0.671,0.475,108.017,189387.0
0.674,0.0978,-17.396,0.0322,0.7559999999999999,0.157,0.246,100.071,122400.0
0.66,0.817,-6.269,0.0521,0.162,0.0667,0.714,135.942,277592.0
0.674,0.932,-4.424,0.0859,0.0282,0.684,0.728,101.033,212773.0
0.451,0.24,-14.014,0.0351,0.912,0.175,0.701,134.009,117147.0
0.648,0.908,-4.251,0.108,0.0113,0.374,0.793,131.147,228240.0
0.805,0.664,-8.628,0.157,0.056,0.397,0.291,119.948,125607.0
0.679,0.782,-9.956,0.0745,0.414,0.104,0.768,200.1,52800.0
0.581,0.733,-5.372999999999998,0.25,0.176,0.165,0.424,85.883,254000.0
0.737,0.637,-6.308,0.0735,0.262,0.319,0.537,100.033,124733.0
0.546,0.493,-11.911,0.0287,0.0993,0.644,0.679,129.931,153451.0
0.774,0.511,-8.914,0.0319,0.322,0.0672,0.771,94.736,227653.0
0.843,0.549,-8.018,0.164,0.0948,0.155,0.542,83.982,233000.0
0.873,0.578,-8.672,0.34,0.0205,0.0986,0.6809999999999999,138.033,109467.0
0.361,0.506,-7.872000000000001,0.0908,0.459,0.111,0.384,83.61399999999998,255708.0
0.7240000000000001,0.335,-18.211,0.907,0.5529999999999999,0.118,0.546,123.952,141600.0
0.608,0.419,-12.942,0.942,0.79,0.379,0.478,146.297,100080.0
0.723,0.268,-16.408,0.959,0.54,0.14,0.505,105.536,141315.0
0.607,0.343,-10.901,0.0635,0.991,0.094,0.866,110.373,183067.0
0.686,0.9,-4.406,0.0614,0.068,0.0985,0.962,155.963,206293.0
0.555,0.638,-5.012,0.027,0.313,0.122,0.185,102.676,173267.0
0.718,0.706,-5.709,0.06,0.0128,0.352,0.815,170.004,189176.0
0.646,0.781,-4.616,0.0313,0.208,0.125,0.565,94.975,169920.0
0.492,0.888,-4.112,0.0672,0.0244,0.412,0.671,141.049,212733.0
0.504,0.978,-6.606,0.115,0.0924,0.315,0.275,109.996,42678.0
0.778,0.559,-7.109,0.0776,0.128,0.399,0.678,129.989,185093.0
0.343,0.65,-4.624,0.0909,0.0299,0.646,0.315,170.697,238893.0
0.904,0.756,-3.746,0.32,0.0692,0.339,0.342,140.005,288087.0
0.856,0.632,-3.692,0.074,0.193,0.0688,0.697,112.009,180493.0
0.822,0.743,-4.772,0.28,0.016,0.127,0.636,84.459,242001.0
0.716,0.972,-2.302,0.196,0.0145,0.317,0.576,110.026,215253.0
0.384,0.606,-6.9460000000000015,0.0805,9.1e-05,0.6709999999999999,0.111,72.985,123303.0
0.562,0.752,-8.592,0.907,0.835,0.942,0.7659999999999999,84.661,158708.0
0.812,0.506,-7.706,0.116,0.281,0.325,0.554,145.074,237946.0
0.159,0.0194,-33.689,0.068,0.959,0.074,0.0524,136.904,210000.0
0.642,0.593,-5.027,0.0328,0.153,0.201,0.532,133.955,233430.0
0.672,0.58,-7.009,0.183,0.535,0.135,0.588,90.068,238733.0
0.7240000000000001,0.674,-4.884,0.271,0.231,0.0807,0.456,126.061,186231.0
0.626,0.298,-11.682,0.956,0.813,0.155,0.292,167.68,345234.0
0.626,0.805,-5.81,0.0449,0.0126,0.156,0.882,116.03,180720.0
0.827,0.658,-3.846,0.0517,0.0224,0.0417,0.523,115.016,152862.0
0.708,0.248,-17.22,0.0843,0.0522,0.101,0.551,90.008,259833.0
0.743,0.618,-7.227,0.0732,0.076,0.0731,0.285,129.034,287933.0
0.895,0.491,-10.261,0.246,0.0144,0.143,0.249,83.505,227727.0
0.632,0.159,-14.056,0.0492,0.883,0.222,0.644,142.11,186733.0
0.532,0.623,-9.208,0.0331,0.538,0.0925,0.403,89.937,261923.0
0.54,0.863,-4.483,0.0481,0.0138,0.0874,0.64,77.0,186733.0
0.326,0.8959999999999999,-5.155,0.104,0.0512,0.369,0.47,159.335,182516.0
0.5920000000000001,0.585,-5.745,0.0553,0.422,0.112,0.46,77.47800000000002,153549.0
0.612,0.57,-6.642,0.0347,0.279,0.0963,0.335,77.004,197293.0
0.575,0.24,-20.245,0.0615,0.0292,0.328,0.858,159.937,115504.0
0.775,0.825,-5.402,0.0464,0.0506,0.111,0.95,139.091,182667.0
0.802,0.53,-8.467,0.121,0.000481,0.0975,0.266,124.99,234867.0
0.699,0.747,-3.453,0.0964,0.274,0.486,0.683,126.001,204600.0
0.6940000000000001,0.457,-13.046,0.435,0.114,0.216,0.82,159.97,205923.0
0.684,0.619,-7.005,0.0386,0.0716,0.122,0.284,125.046,217440.0
0.894,0.635,-6.929,0.0473,0.193,0.0823,0.428,105.013,249143.0
0.748,0.785,-5.142,0.186,0.114,0.113,0.768,110.574,187773.0
0.654,0.866,-4.332,0.286,0.00155,0.0928,0.669,87.525,299333.0
0.466,0.627,-6.69,0.23,0.0527,0.456,0.65,179.653,214830.0
0.733,0.96,-3.597,0.0295,0.0514,0.287,0.811,124.01,189672.0
0.5820000000000001,0.418,-8.843,0.11,0.226,0.1369999999999999,0.184,170.02700000000004,168884.0
0.679,0.7609999999999999,-6.114,0.235,0.147,0.107,0.37,45.958,159472.0
0.626,0.248,-9.852,0.181,0.647,0.0868,0.351,78.405,105117.0
0.688,0.779,-7.642,0.36,0.224,0.321,0.611,92.698,115383.0
0.392,0.825,-2.068,0.0535,0.0231,0.0972,0.482,98.959,243253.0
0.7170000000000001,0.477,-7.002999999999999,0.0299,0.183,0.105,0.823,152.11700000000005,88639.0
0.888,0.191,-15.896,0.288,0.4320000000000001,0.134,0.296,121.741,136020.0
0.787,0.841,-5.198,0.0336,0.175,0.608,0.927,124.977,299347.0
0.389,0.00388,-42.504,0.176,0.000175,0.193,0.304,74.095,169023.0
0.931,0.387,-9.127,0.412,0.088,0.136,0.376,125.978,179405.0
0.596,0.488,-10.769,0.0274,0.9,0.091,0.415,94.926,208907.0
0.694,0.81,-3.556,0.0661,0.122,0.141,0.824,137.968,206867.0
0.332,0.8340000000000001,-4.976,0.0625,0.16,0.176,0.631,83.54899999999998,222573.0
0.844,0.592,-5.486,0.199,0.085,0.0817,0.819,128.033,221000.0
0.559,0.766,-5.056,0.0295,0.0107,0.194,0.723,145.26,203053.0
0.653,0.573,-14.451,0.955,0.443,0.248,0.721,139.685,138014.0
0.203,0.377,-14.716,0.0387,0.613,0.107,0.0355,67.094,220232.0
0.708,0.88,-6.949,0.364,0.537,0.0601,0.953,76.182,153986.0
0.584,0.54,-7.786,0.0576,0.0895,0.261,0.195,137.972,220883.0
0.883,0.422,-10.764,0.388,0.00313,0.318,0.288,147.017,197721.0
0.725,0.713,-6.173,0.187,0.127,0.617,0.207,65.988,148421.0
0.755,0.0846,-20.352,0.0917,0.995,0.108,0.379,99.093,123716.0
0.657,0.31,-16.51,0.235,0.198,0.0895,0.132,127.88,179121.0
0.487,0.938,-5.466,0.0533,0.0721,0.522,0.733,157.795,274200.0
0.457,0.899,-2.591,0.132,0.0019,0.831,0.298,147.268,215510.0
0.687,0.585,-5.488,0.593,0.642,0.186,0.6559999999999999,114.662,1286213.0
0.708,0.797,-3.095,0.0391,0.4,0.096,0.51,88.015,210000.0
0.524,0.835,-5.336,0.325,0.266,0.205,0.742,91.567,283138.0
0.402,0.696,-4.799,0.0448,0.0476,0.628,0.227,180.158,243093.0
0.49,0.737,-5.533,0.0315,0.5579999999999999,0.291,0.599,82.014,215609.0
0.71,0.7090000000000001,-5.8420000000000005,0.0633,0.8590000000000001,0.162,0.358,87.087,166103.0
0.711,0.452,-13.853,0.956,0.7440000000000001,0.202,0.831,69.52600000000001,101467.0
0.573,0.495,-7.245,0.592,0.405,0.0969,0.255,179.196,312027.0
0.724,0.491,-6.024,0.0296,0.018,0.0887,0.383,105.046,170746.0
0.922,0.515,-9.504,0.3,0.134,0.133,0.1669999999999999,115.055,125234.0
0.582,0.846,-2.771,0.0451,0.022,0.133,0.736,92.004,165587.0
0.535,0.561,-11.609,0.0484,0.876,0.115,0.287,96.103,257773.0
0.645,0.862,-4.757,0.0965,0.0923,0.192,0.798,119.991,229773.0
0.6759999999999999,0.755,-6.047999999999999,0.042,0.0253,0.0791,0.83,154.83,243141.0
0.886,0.427,-10.028,0.145,0.0312,0.0906,0.23,108.034,177184.0
0.549,0.713,-4.935,0.0306,0.185,0.112,0.463,162.989,209640.0
0.759,0.606,-6.316,0.182,0.184,0.369,0.173,119.983,201500.0
0.812,0.7879999999999999,-6.855,0.0506,0.0083,0.0679,0.371,129.995,430293.0
0.704,0.81,-4.874,0.0425,0.000315,0.216,0.726,102.98,216200.0
0.779,0.472,-7.116,0.218,0.0577,0.114,0.412,135.051,142212.0
0.75,0.967,-4.833,0.115,0.00157,0.157,0.7290000000000001,127.01,327874.0
0.734,0.493,-7.528,0.308,0.0467,0.0477,0.562,86.043,233750.0
0.876,0.984,-2.018,0.274,0.234,0.0505,0.642,99.976,250747.0
0.384,0.997,-1.131,0.059,1.59e-06,0.305,0.337,131.014,265649.0
0.855,0.954,-1.19,0.264,0.529,0.205,0.668,114.635,248133.0
0.684,0.823,-3.297,0.0773,0.0744,0.111,0.647,91.048,208163.0
0.5379999999999999,0.314,-9.854,0.0274,0.8270000000000001,0.106,0.368,109.827,98023.0
0.373,0.214,-17.724,0.0528,0.926,0.134,0.155,90.524,154533.0
0.459,0.0953,-22.568,0.0391,0.99,0.0904,0.117,186.362,233098.0
0.666,0.899,-4.676,0.028,0.00155,0.0677,0.629,122.05,186267.0
0.585,0.657,-7.546,0.0408,0.00246,0.156,0.546,125.007,231640.0
0.339,0.797,-6.982,0.0364,1.14e-05,0.603,0.603,111.269,169352.0
0.818,0.803,-4.282,0.0797,0.034,0.153,0.632,106.97,225983.0
0.738,0.824,-5.165,0.0437,0.15,0.132,0.386,138.039,204360.0
0.5920000000000001,0.234,-20.864,0.0354,0.0136,0.0995,0.0748,106.014,212830.0
0.773,0.602,-6.384,0.108,0.194,0.141,0.442,74.896,211200.0
0.7240000000000001,0.618,-9.994,0.029,0.314,0.121,0.828,102.03,147853.0
0.6409999999999999,0.304,-12.098,0.0663,0.193,0.208,0.36,83.98100000000002,150387.0
0.526,0.712,-6.525,0.0356,0.0161,0.179,0.32,105.009,241440.0
0.588,0.664,-5.18,0.159,0.043,0.639,0.333,106.502,353160.0
0.773,0.736,-5.589,0.0383,0.0335,0.104,0.212,127.056,184000.0
0.587,0.551,-6.837,0.129,0.156,0.167,0.432,99.984,296733.0
0.719,0.687,-5.923,0.0643,0.021,0.109,0.544,119.92,219520.0
0.5660000000000001,0.8640000000000001,-4.793,0.0507,0.000526,0.0895,0.202,103.989,239423.0
0.645,0.91,-5.78,0.0334,0.183,0.063,0.958,151.785,200813.0
0.8109999999999999,0.235,-15.65,0.0545,0.336,0.104,0.779,109.019,79308.0
0.8440000000000001,0.685,-6.606,0.0769,0.0283,0.2,0.097,126.039,139500.0
0.7490000000000001,0.655,-5.159,0.101,0.295,0.0905,0.79,159.985,216203.0
0.683,0.691,-5.535,0.0432,0.243,0.14,0.732,179.91,219507.0
0.655,0.56,-6.857,0.0486,0.749,0.115,0.599,140.975,198440.0
0.433,0.337,-6.386,0.0383,0.691,0.0873,0.243,71.569,187824.0
0.754,0.796,-3.743,0.139,0.062,0.204,0.62,168.045,233160.0
0.69,0.64,-7.6720000000000015,0.29,0.155,0.251,0.58,82.89399999999998,187667.0
0.431,0.271,-16.142,0.0415,0.915,0.544,0.5579999999999999,124.168,169743.0
0.67,0.585,-4.861,0.0354,0.107,0.131,0.447,110.03,214802.0
0.659,0.701,-4.107,0.164,0.0882,0.0866,0.623,91.97,180520.0
0.536,0.405,-10.948,0.204,0.483,0.103,0.241,191.998,260000.0
