danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms
0.743,0.25,-18.645,0.965,0.6859999999999999,0.264,0.369,85.11200000000002,215124.0
0.693,0.914,-3.548,0.0403,0.456,0.0817,0.247,82.006,290587.0
0.487,0.759,-4.849,0.0405,0.0273,0.165,0.227,80.958,208360.0
0.585,0.157,-26.08,0.617,0.7,0.3229999999999999,0.386,83.13799999999998,169747.0
0.554,0.927,-3.641,0.0378,0.044,0.0876,0.81,138.0,188613.0
0.47,0.0562,-20.772,0.0521,0.982,0.136,0.476,132.334,167747.0
0.44,0.573,-5.42,0.0365,0.581,0.0777,0.442,178.192,183547.0
0.735,0.35,-10.755,0.0335,0.301,0.0886,0.404,124.908,160533.0
0.537,0.758,-4.065,0.0249,0.0103,0.131,0.295,100.041,240733.0
0.553,0.872,-2.832,0.0782,0.198,0.0659,0.638,172.138,220573.0
0.675,0.775,-5.772,0.0522,0.0387,0.383,0.933,99.945,217853.0
0.5670000000000001,0.402,-13.39,0.0269,0.434,0.0848,0.964,99.3,135893.0
0.533,0.83,-5.416,0.038,0.379,0.953,0.156,114.126,174373.0
0.236,0.141,-25.008000000000006,0.0381,0.769,0.103,0.233,96.953,189067.0
0.737,0.899,-5.259,0.0419,0.246,0.104,0.6609999999999999,118.018,229613.0
0.423,0.862,-5.13,0.0695,0.00791,0.133,0.462,154.746,217760.0
0.566,0.429,-9.478,0.0286,0.457,0.173,0.325,147.957,247680.0
0.644,0.753,-4.296,0.0391,0.0279,0.108,0.209,117.148,211773.0
0.549,0.693,-7.139,0.427,0.0325,0.62,0.475,93.864,236653.0
0.752,0.596,-8.054,0.053,0.0688,0.0995,0.454,82.71799999999998,221267.0
0.7,0.538,-5.952,0.045,0.000204,0.105,0.189,136.518,237733.0
0.441,0.221,-19.833,0.0403,0.8490000000000001,0.404,0.5539999999999999,121.071,199320.0
0.42,0.268,-10.217,0.0332,0.484,0.0892,0.27,138.595,244000.0
0.743,0.952,-3.803,0.0589,0.0554,0.441,0.843,120.086,244320.0
0.602,0.752,-5.489,0.0618,0.0107,0.172,0.113,100.921,194707.0
0.645,0.861,-4.908,0.409,0.0113,0.636,0.527,91.993,295040.0
0.575,0.933,-2.719,0.051,0.00822,0.244,0.848,135.5,193600.0
0.7240000000000001,0.828,-4.66,0.0428,0.109,0.174,0.8390000000000001,105.98,295573.0
0.311,0.418,-10.924,0.036,0.858,0.141,0.378,158.329,264373.0
0.896,0.649,-3.792,0.208,0.177,0.0759,0.822,99.107,213533.0
0.767,0.746,-7.352,0.0571,0.00508,0.126,0.597,136.053,236987.0
0.445,0.802,-4.097,0.0473,0.161,0.266,0.54,170.112,242693.0
0.629,0.331,-18.171,0.948,0.647,0.345,0.4320000000000001,82.318,501573.0
0.508,0.594,-7.067,0.0282,0.355,0.143,0.215,159.298,247973.0
0.754,0.857,-6.686,0.115,0.0988,0.0463,0.8440000000000001,77.023,262533.0
0.489,0.308,-5.488,0.0297,0.879,0.0959,0.29,128.855,242867.0
0.585,0.691,-8.799,0.0522,0.251,0.111,0.662,83.944,221400.0
0.6729999999999999,0.8029999999999999,-5.268,0.0477,0.413,0.955,0.371,127.901,335760.0
0.735,0.521,-6.696,0.0876,0.0888,0.065,0.374,77.01,235333.0
0.512,0.88,-7.441,0.0549,0.016,0.121,0.0501,140.023,505320.0
0.207,0.0428,-29.334,0.0572,0.928,0.127,0.0336,109.336,157000.0
0.6920000000000001,0.5329999999999999,-9.027,0.0314,0.598,0.14,0.5660000000000001,116.008,672467.0
0.436,0.833,-12.261,0.929,0.884,0.981,0.161,55.334,590800.0
0.738,0.983,-4.374,0.0855,0.038,0.183,0.957,92.998,235760.0
0.517,0.906,-3.677,0.0735,0.00272,0.113,0.731,172.977,211520.0
0.82,0.809,-6.759,0.251,0.443,0.0613,0.737,83.011,231240.0
0.62,0.459,-12.192,0.903,0.568,0.0506,0.37,120.049,86748.0
0.619,0.368,-14.542,0.285,0.6890000000000001,0.287,0.741,99.478,259866.0
0.71,0.882,-6.648,0.04,0.00908,0.162,0.806,160.012,267293.0
0.414,0.7170000000000001,-7.815,0.446,0.0413,0.434,0.356,84.428,139733.0
0.585,0.709,-5.604,0.0611,0.0111,0.202,0.726,183.22,219467.0
0.7040000000000001,0.856,-9.721,0.0467,0.31,0.133,0.877,82.537,396947.0
0.26,0.586,-17.398,0.0686,0.934,0.175,0.183,77.834,26050.0
0.59,0.903,-4.478,0.0363,0.0232,0.0786,0.542,107.023,213453.0
0.444,0.701,-5.898,0.0356,0.5760000000000001,0.102,0.955,200.712,214760.0
0.621,0.835,-6.405,0.334,0.0513,0.339,0.648,91.961,171347.0
0.311,0.995,-6.309,0.124,4.79e-05,0.252,0.04,159.43,436572.0
0.703,0.421,-11.59,0.029,0.478,0.233,0.385,110.024,139667.0
0.617,0.952,-6.549,0.0519,0.0195,0.101,0.621,141.912,205529.0
0.588,0.539,-14.7,0.902,0.257,0.715,0.517,60.608,78533.0
0.413,0.873,-4.151,0.0535,0.000264,0.204,0.481,116.681,218933.0
0.879,0.73,-4.369,0.164,0.114,0.241,0.885,99.925,213227.0
0.31,0.94,-3.395,0.106,0.000106,0.205,0.454,128.682,191373.0
0.854,0.903,-6.821,0.147,0.0423,0.316,0.814,131.02,222080.0
0.895,0.827,-4.465,0.0598,0.343,0.0435,0.899,101.2,265560.0
0.7609999999999999,0.66,-6.5760000000000005,0.0345,0.0161,0.0507,0.224,93.95,289695.0
0.439,0.417,-10.226,0.0275,0.224,0.0767,0.3,173.726,272867.0
0.566,0.766,-5.036,0.0399,0.431,0.101,0.547,168.005,233467.0
0.584,0.957,-6.956,0.0429,0.00966,0.608,0.636,134.97899999999998,275333.0
0.925,0.744,-5.79,0.367,0.0644,0.0888,0.656,93.02,243227.0
0.68,0.569,-4.437,0.032,0.0734,0.102,0.376,120.033,231306.0
0.278,0.959,-4.681,0.177,0.0463,0.347,0.0819,112.927,165419.0
0.81,0.72,-4.793,0.0503,0.0138,0.221,0.805,121.984,246560.0
0.858,0.656,-4.96,0.358,0.114,0.141,0.969,59.972,219080.0
0.578,0.779,-8.908,0.0384,0.00479,0.284,0.695,111.653,220960.0
0.217,0.905,-4.103,0.0752,0.000289,0.222,0.236,96.95,311107.0
0.739,0.603,-7.788,0.0784,0.081,0.0833,0.496,158.873,323960.0
0.604,0.759,-4.822,0.0279,0.0627,0.321,0.663,136.045,269893.0
0.7709999999999999,0.792,-5.839,0.187,0.222,0.103,0.628,117.98,286400.0
0.701,0.9,-4.704,0.0372,0.0731,0.0979,0.972,134.981,212240.0
0.698,0.0752,-27.526,0.956,0.755,0.116,0.5329999999999999,104.527,99320.0
0.364,0.959,-2.956,0.0627,0.0113,0.411,0.927,161.798,174027.0
0.471,0.177,-13.3,0.148,0.975,0.86,0.331,121.095,134387.0
0.586,0.762,-4.055,0.0263,0.253,0.109,0.59,114.067,247880.0
0.7879999999999999,0.86,-5.988,0.048,0.264,0.0687,0.853,104.982,318067.0
0.621,0.512,-6.5470000000000015,0.0269,0.174,0.11,0.0546,110.017,369907.0
0.57,0.821,-4.38,0.267,0.178,0.289,0.408,210.857,225560.0
0.682,0.719,-5.8,0.0259,0.281,0.308,0.755,124.633,177893.0
0.179,0.181,-20.533,0.0902,0.961,0.0785,0.0349,79.214,239733.0
0.674,0.413,-7.816,0.0274,0.837,0.098,0.503,124.895,237907.0
0.779,0.66,-4.854,0.17,0.0496,0.0825,0.526,83.914,243506.0
0.881,0.83,-4.563,0.172,0.0144,0.0626,0.765,98.793,243867.0
0.429,0.416,-10.612,0.0406,0.537,0.108,0.0896,120.21,130000.0
0.698,0.442,-21.964,0.95,0.486,0.272,0.366,111.069,93132.0
0.534,0.892,-5.04,0.028,0.000697,0.109,0.749,128.834,211027.0
0.795,0.899,-7.02,0.292,0.0766,0.0852,0.694,115.062,192427.0
0.6940000000000001,0.813,-6.372000000000001,0.158,0.341,0.0678,0.845,145.819,145573.0
0.574,0.952,-2.83,0.072,0.399,0.0865,0.961,138.36700000000002,181055.0
0.581,0.607,-8.458,0.028,0.189,0.0882,0.213,102.03,281467.0
0.879,0.681,-8.951,0.24,0.017,0.0669,0.817,99.974,221160.0
0.915,0.79,-3.186,0.207,0.16,0.112,0.967,140.095,275907.0
0.365,0.0056,-32.906,0.29,0.00135,0.116,0.19,63.81800000000001,2042547.0
0.5,0.847,-4.222,0.0417,0.00125,0.0875,0.716,125.964,243493.0
0.693,0.542,-10.837,0.281,0.0322,0.1639999999999999,0.332,145.946,242200.0
0.783,0.608,-5.742,0.361,0.0574,0.102,0.429,91.672,268667.0
0.706,0.674,-10.297,0.792,0.0893,0.165,0.545,111.197,348747.0
0.596,0.434,-8.41,0.0318,0.948,0.233,0.556,127.067,176800.0
0.627,0.723,-6.241,0.0341,0.0141,0.118,0.596,97.555,225200.0
0.514,0.911,-2.027,0.41,0.0559,0.775,0.619,161.109,254027.0
0.692,0.911,-5.098,0.177,0.0149,0.112,0.801,138.975,190453.0
0.505,0.691,-5.247000000000001,0.0339,0.0909,0.0999,0.194,88.80799999999998,246067.0
0.63,0.7879999999999999,-4.384,0.0474,0.191,0.26,0.8859999999999999,105.954,224213.0
0.755,0.978,-5.314,0.244,0.0391,0.565,0.505,108.256,201040.0
0.512,0.978,-4.02,0.0963,0.0832,0.37,0.494,140.02200000000002,240253.0
0.268,0.968,-1.127,0.106,8.18e-06,0.397,0.802,169.908,40733.0
0.416,0.741,-4.001,0.0335,0.00804,0.273,0.286,160.515,202973.0
0.878,0.417,-6.799,0.361,0.0444,0.0833,0.904,77.49,325573.0
0.908,0.557,-4.243,0.107,0.242,0.0709,0.897,90.032,230133.0
0.534,0.708,-5.732,0.0402,0.089,0.192,0.488,130.639,286480.0
0.448,0.181,-13.546,0.0322,0.8370000000000001,0.103,0.194,128.861,203938.0
0.596,0.54,-6.723,0.11,0.00398,0.127,0.579,188.003,223187.0
0.597,0.787,-5.322,0.0285,0.222,0.0982,0.664,147.36,188573.0
0.341,0.4970000000000001,-13.039,0.068,0.5820000000000001,0.122,0.105,101.586,644283.0
0.639,0.845,-3.729,0.0346,0.00651,0.0619,0.729,94.036,184360.0
0.877,0.742,-5.048,0.0424,0.0362,0.0326,0.967,126.009,224880.0
0.583,0.791,-3.955,0.0348,0.318,0.123,0.488,81.362,237147.0
0.7,0.931,-3.1460000000000004,0.0755,0.0325,0.373,0.852,114.043,199800.0
0.648,0.777,-5.46,0.0323,0.0657,0.344,0.895,145.889,178867.0
0.636,0.8,-4.489,0.0393,0.0374,0.303,0.5539999999999999,155.958,228787.0
0.369,0.528,-6.648,0.0285,0.307,0.229,0.336,153.898,232507.0
0.602,0.683,-6.82,0.0304,0.347,0.11,0.522,120.787,218307.0
0.72,0.996,-6.186,0.0443,0.0301,0.221,0.8109999999999999,137.12,261147.0
0.314,0.828,-6.4510000000000005,0.104,0.778,0.0926,0.291,129.912,277307.0
0.541,0.864,-4.915,0.0357,0.00118,0.0896,0.435,124.557,216067.0
0.523,0.795,-2.92,0.0386,0.00462,0.358,0.484,144.106,202013.0
0.602,0.818,-5.059,0.0392,0.0403,0.156,0.8490000000000001,140.06,201893.0
0.715,0.258,-15.273,0.953,0.695,0.143,0.39,127.427,309653.0
0.473,0.161,-17.899,0.0285,0.932,0.0942,0.435,84.595,113533.0
0.968,0.398,-13.842,0.35,0.753,0.505,0.416,125.991,285427.0
0.54,0.591,-13.944,0.197,0.27,0.138,0.04,134.901,206533.0
0.3720000000000001,0.261,-14.42,0.0296,0.373,0.29,0.114,136.884,161533.0
0.616,0.457,-6.761,0.034,0.148,0.125,0.208,119.646,245947.0
0.65,0.914,-4.672,0.0716,0.000642,0.0251,0.586,99.107,218973.0
0.542,0.841,-7.427,0.0396,0.00157,0.0872,0.542,123.031,175067.0
0.135,0.0311,-20.686,0.0363,0.95,0.121,0.0494,83.646,561000.0
0.6,0.635,-11.878,0.911,0.428,0.7090000000000001,0.46,96.516,70520.0
0.51,0.394,-9.263,0.029,0.865,0.112,0.273,85.15,234720.0
0.536,0.55,-6.733,0.0248,0.0537,0.134,0.234,144.018,238560.0
0.496,0.682,-4.095,0.0294,0.00552,0.0589,0.474,167.06,262333.0
0.813,0.59,-8.998,0.378,0.00106,0.0809,0.602,159.961,232467.0
0.605,0.864,-5.365,0.0292,0.13,0.113,0.736,122.918,228187.0
0.452,0.531,-7.565,0.0342,0.8590000000000001,0.291,0.713,107.263,349973.0
0.557,0.856,-3.852,0.0409,0.0137,0.0993,0.524,122.05,324661.0
0.734,0.599,-8.462,0.197,0.206,0.0555,0.772,145.185,219867.0
0.607,0.807,-6.548,0.126,0.0067,0.251,0.565,128.046,210560.0
0.6459999999999999,0.816,-8.001,0.0292,0.203,0.185,0.907,136.058,184093.0
0.51,0.818,-5.626,0.0415,0.000722,0.151,0.395,156.05,256453.0
0.321,0.603,-8.572000000000001,0.0265,0.6509999999999999,0.153,0.522,79.683,222387.0
0.4320000000000001,0.6990000000000001,-9.772,0.0514,0.146,0.129,0.0888,109.626,355173.0
0.687,0.677,-4.172,0.0508,0.000658,0.0564,0.546,75.052,199773.0
0.598,0.955,-4.52,0.0916,0.00122,0.243,0.402,119.126,209573.0
0.563,0.952,-4.295,0.312,0.198,0.147,0.522,167.10299999999995,176227.0
0.728,0.541,-8.954,0.0518,0.429,0.145,0.586,82.005,308533.0
0.615,0.68,-6.616,0.0338,0.152,0.0797,0.34,123.9,270333.0
0.872,0.786,-5.473,0.142,0.0348,0.0776,0.722,96.002,172680.0
0.662,0.827,-3.095,0.083,0.151,0.0908,0.58,77.511,252093.0
0.788,0.798,-4.68,0.0997,0.189,0.3,0.836,143.051,303053.0
0.582,0.901,-3.044,0.0571,0.00545,0.117,0.391,117.943,204533.0
0.397,0.685,-5.815,0.0277,0.252,0.157,0.443,168.121,189373.0
0.498,0.493,-7.748,0.0369,0.75,0.115,0.222,146.049,226133.0
0.8590000000000001,0.412,-15.262,0.0761,0.0715,0.0488,0.916,140.518,262240.0
0.691,0.742,-4.49,0.0602,0.145,0.0944,0.722,90.102,206667.0
0.507,0.746,-4.947,0.407,0.472,0.123,0.591,168.233,300173.0
0.6940000000000001,0.893,-6.033,0.0659,0.0463,0.34,0.965,145.916,182491.0
0.686,0.818,-5.111,0.241,0.0374,0.329,0.633,83.182,293800.0
0.653,0.902,-7.794,0.0352,0.0109,0.151,0.8009999999999999,140.009,241813.0
0.71,0.545,-13.555,0.944,0.506,0.381,0.579,129.481,86613.0
0.6779999999999999,0.368,-12.111,0.941,0.47,0.19,0.5720000000000001,92.632,139067.0
0.69,0.38,-21.307,0.955,0.378,0.221,0.542,102.75,136700.0
0.745,0.912,-8.46,0.0934,0.159,0.062,0.7609999999999999,100.068,195800.0
0.5529999999999999,0.196,-17.102999999999998,0.0527,0.924,0.124,0.306,83.50399999999998,302227.0
0.218,0.39,-10.937,0.0319,0.7979999999999999,0.3,0.274,80.564,178253.0
0.432,0.261,-12.591,0.0512,0.953,0.0903,0.273,89.567,258653.0
0.69,0.475,-4.702,0.052,0.275,0.0951,0.536,145.597,280000.0
0.12,0.872,-3.5580000000000003,0.0493,0.000164,0.0982,0.123,94.203,219040.0
0.583,0.66,-5.078,0.0377,0.181,0.0979,0.861,151.956,255560.0
0.686,0.576,-6.632,0.0284,0.443,0.212,0.72,83.971,208213.0
0.411,0.722,-7.915,0.241,0.648,0.179,0.565,85.32700000000001,283067.0
0.405,0.949,-4.338,0.0973,0.0065,0.0817,0.67,108.549,201907.0
0.565,0.562,-7.43,0.0339,0.263,0.0994,0.652,75.035,229093.0
0.551,0.97,-3.768,0.0654,0.000374,0.216,0.251,173.014,317267.0
0.609,0.767,-4.663,0.176,0.0849,0.0554,0.624,75.027,226893.0
0.274,0.924,-5.339,0.256,0.0191,0.7909999999999999,0.359,72.189,248746.0
0.724,0.86,-3.544,0.0872,0.0139,0.254,0.553,96.956,228827.0
0.59,0.929,-3.236,0.0478,0.0714,0.0598,0.674,119.818,254467.0
0.698,0.828,-5.248,0.0756,0.0229,0.0836,0.484,124.964,264440.0
0.664,0.5589999999999999,-10.382,0.0278,0.56,0.105,0.7040000000000001,92.006,223853.0
0.731,0.377,-7.907,0.0425,0.0516,0.137,0.452,105.743,287027.0
0.751,0.834,-5.444,0.0437,0.3,0.355,0.894,95.053,211160.0
0.625,0.686,-8.337,0.0309,0.0154,0.0932,0.556,139.817,211693.0
0.664,0.847,-5.3260000000000005,0.0507,0.0218,0.352,0.8909999999999999,150.106,175253.0
0.526,0.87,-6.03,0.0359,4.23e-05,0.207,0.32,123.025,202480.0
0.636,0.765,-5.271,0.0256,0.00513,0.154,0.7979999999999999,129.202,268107.0
0.699,0.674,-6.668,0.0299,0.0528,0.143,0.576,102.05,257080.0
0.6779999999999999,0.7859999999999999,-7.36,0.0644,0.00091,0.106,0.762,160.003,351013.0
0.675,0.436,-13.341,0.878,0.448,0.421,0.601,116.635,88573.0
0.546,0.814,-5.146,0.0314,0.023,0.0972,0.146,104.98,285653.0
0.441,0.8,-3.268,0.0365,0.267,0.101,0.204,151.011,252800.0
0.822,0.739,-4.541,0.0311,0.0264,0.181,0.745,118.992,241933.0
0.374,0.976,-4.577,0.0627,0.00291,0.379,0.193,97.32,150544.0
0.476,0.221,-17.298,0.0567,0.941,0.127,0.6890000000000001,93.617,194333.0
0.7020000000000001,0.6970000000000001,-8.919,0.0567,0.00724,0.0821,0.363,146.22,213560.0
0.575,0.786,-4.353,0.0296,0.252,0.159,0.518,96.102,230093.0
0.721,0.253,-12.582,0.0277,0.912,0.105,0.43,92.089,182973.0
0.55,0.832,-7.773,0.0296,0.133,0.189,0.627,99.917,255773.0
0.496,0.94,-3.332,0.0373,0.289,0.251,0.95,158.967,186293.0
0.813,0.658,-8.997,0.0714,0.205,0.161,0.571,74.432,292173.0
0.459,0.703,-5.294,0.0338,0.0606,0.0889,0.39,159.856,187213.0
0.698,0.826,-6.261,0.031,0.2,0.114,0.502,92.409,291107.0
0.695,0.579,-5.066,0.0325,0.000479,0.0556,0.726,88.957,218187.0
0.851,0.679,-4.989,0.0434,0.0246,0.154,0.721,98.023,236440.0
0.7120000000000001,0.338,-19.727,0.943,0.525,0.143,0.448,124.311,130500.0
0.709,0.469,-7.083,0.0278,0.504,0.045,0.256,113.986,256307.0
0.847,0.667,-5.7,0.17,0.0869,0.443,0.707,77.492,226547.0
0.404,0.726,-7.898,0.0469,0.000475,0.528,0.504,142.175,238655.0
0.599,0.957,-5.764,0.188,0.0129,0.155,0.489,103.68,206200.0
0.845,0.6859999999999999,-6.728,0.0781,0.00131,0.129,0.8740000000000001,146.954,219853.0
0.448,0.61,-2.695,0.0342,0.0102,0.135,0.214,123.762,258333.0
0.5479999999999999,0.8079999999999999,-6.407,0.0588,0.424,0.316,0.848,125.563,264107.0
0.635,0.296,-13.728,0.0298,0.562,0.11,0.198,97.998,227067.0
0.587,0.767,-5.713,0.0449,0.225,0.112,0.664,100.38,201707.0
0.447,0.848,-6.175,0.222,0.033,0.722,0.485,172.247,203760.0
0.655,0.7190000000000001,-3.94,0.031,0.188,0.384,0.482,103.991,233198.0
0.81,0.538,-5.784,0.0356,0.528,0.0951,0.828,109.97,266840.0
0.394,0.6970000000000001,-11.792,0.155,0.0793,0.534,0.962,207.042,80062.0
0.541,0.445,-8.224,0.0302,0.6,0.593,0.5479999999999999,111.133,135960.0
0.609,0.248,-24.152,0.961,0.659,0.448,0.588,73.70100000000002,272631.0
0.8009999999999999,0.373,-9.863,0.0673,0.7929999999999999,0.0784,0.7040000000000001,113.44,238093.0
0.528,0.212,-10.154,0.0273,0.892,0.107,0.411,81.047,253600.0
0.903,0.57,-7.447,0.114,0.141,0.272,0.476,100.011,227627.0
0.92,0.677,-3.484,0.266,0.216,0.0981,0.939,91.939,223267.0
0.553,0.717,-5.857,0.0318,6.48e-05,0.0385,0.318,127.947,233267.0
0.595,0.904,-4.803,0.0355,0.03,0.397,0.6,102.002,207467.0
0.463,0.154,-13.922,0.0364,0.8540000000000001,0.701,0.319,137.325,362893.0
0.495,0.387,-7.531,0.0256,0.617,0.342,0.291,78.418,249227.0
0.817,0.806,-4.606,0.0623,0.027,0.119,0.805,110.086,224640.0
0.904,0.813,-7.105,0.121,0.0311,0.0471,0.81,125.461,226864.0
0.867,0.763,-7.254,0.0594,0.0794,0.219,0.939,103.007,238573.0
0.726,0.56,-12.037,0.116,0.309,0.346,0.6859999999999999,90.02799999999998,135427.0
0.74,0.434,-5.714,0.0443,0.778,0.128,0.333,111.912,255467.0
0.537,0.882,-2.306,0.0403,0.000342,0.12,0.81,145.729,179813.0
0.484,0.625,-5.2410000000000005,0.0334,0.672,0.0796,0.308,140.05100000000002,262360.0
0.463,0.819,-7.662,0.0357,0.212,0.0599,0.591,183.998,217067.0
0.515,0.389,-8.312999999999999,0.0313,0.8190000000000001,0.0902,0.841,106.035,87840.0
0.778,0.188,-15.436,0.0476,0.755,0.187,0.231,75.01,229027.0
0.475,0.512,-7.942,0.0338,0.594,0.254,0.344,77.937,257596.0
0.6679999999999999,0.4370000000000001,-17.335,0.905,0.828,0.779,0.609,126.496,88467.0
0.751,0.786,-7.441,0.383,0.0126,0.107,0.679,95.989,200840.0
0.682,0.646,-5.509,0.0839,0.376,0.0705,0.253,128.279,236213.0
0.71,0.7609999999999999,-7.6629999999999985,0.118,0.0351,0.68,0.664,112.354,235893.0
0.327,0.295,-6.907,0.0313,0.775,0.107,0.143,148.574,243373.0
0.565,0.453,-7.76,0.0281,0.252,0.0793,0.28,126.034,281427.0
0.687,0.668,-4.061,0.0282,0.0253,0.744,0.418,113.053,216317.0
0.579,0.85,-6.379,0.0413,0.00035,0.0785,0.4970000000000001,114.985,196440.0
0.511,0.589,-6.179,0.235,0.404,0.485,0.757,100.814,214960.0
0.532,0.862,-10.703,0.947,0.8370000000000001,0.908,0.248,71.49,380293.0
0.4920000000000001,0.266,-11.946,0.0339,0.918,0.145,0.344,125.892,192573.0
0.654,0.833,-5.193,0.0459,0.00396,0.231,0.696,119.874,289360.0
0.726,0.723,-10.911,0.952,0.8640000000000001,0.727,0.424,86.697,97827.0
0.81,0.556,-9.809,0.0428,0.255,0.321,0.961,172.007,210705.0
