danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms
0.678,0.656,-6.41,0.0381,0.00174,0.0631,0.485,123.207,257053.0
0.706,0.926,-3.192,0.127,0.00135,0.261,0.389,134.981,218778.0
0.651,0.74,-6.244,0.0272,0.0862,0.142,0.615,102.233,241733.0
0.621,0.728,-5.546,0.0366,0.456,0.156,0.326,104.845,242307.0
0.332,0.955,-4.743,0.0757,4.26e-05,0.216,0.768,101.661,58279.0
0.547,0.832,-3.071,0.0419,0.388,0.109,0.887,82.071,181853.0
0.688,0.634,-6.609,0.0495,0.11,0.119,0.895,122.943,234000.0
0.687,0.68,-10.835,0.0299,0.0128,0.0702,0.825,118.03,245240.0
0.514,0.6579999999999999,-9.277,0.438,0.841,0.488,0.7170000000000001,91.085,124747.0
0.364,0.478,-12.342,0.0287,0.485,0.112,0.463,86.445,469133.0
0.459,0.328,-6.148,0.0324,0.779,0.181,0.307,129.707,285213.0
0.7140000000000001,0.49,-12.611,0.8440000000000001,0.518,0.407,0.597,45.25,97920.0
0.713,0.378,-9.04,0.0298,0.00561,0.0845,0.291,99.055,260067.0
0.69,0.889,-5.074,0.0595,0.00875,0.0904,0.538,125.958,211533.0
0.802,0.547,-12.085,0.131,0.0312,0.326,0.492,86.576,259280.0
0.617,0.488,-8.765,0.0594,0.264,0.0475,0.954,146.115,100067.0
0.678,0.544,-6.7,0.041,0.628,0.0894,0.759,175.981,229027.0
0.895,0.495,-7.186,0.178,0.0998,0.0583,0.593,99.233,213973.0
0.718,0.3720000000000001,-12.58,0.945,0.728,0.403,0.565,120.762,96821.0
0.0796,0.978,-3.895,0.178,0.000118,0.336,0.12,191.729,113747.0
0.497,0.693,-7.024,0.0565,0.19,0.215,0.358,111.539,296493.0
0.779,0.529,-12.243,0.0382,0.00557,0.11,0.917,108.804,249267.0
0.537,0.722,-12.411,0.0392,0.000138,0.0952,0.458,140.491,592960.0
0.678,0.556,-7.423,0.0281,0.0904,0.0866,0.405,85.158,303133.0
0.781,0.633,-6.983,0.291,0.0969,0.154,0.913,100.414,174800.0
0.711,0.879,-9.325,0.0353,0.208,0.0494,0.653,118.199,226307.0
0.597,0.616,-5.863,0.0271,0.333,0.0649,0.288,114.774,268840.0
0.809,0.296,-11.273,0.257,0.922,0.281,0.67,118.83,103680.0
0.726,0.46,-13.77,0.945,0.166,0.307,0.7829999999999999,60.197,80600.0
0.504,0.983,-3.071,0.0793,0.019,0.339,0.534,115.178,200640.0
0.682,0.572,-7.067,0.045,0.191,0.0504,0.844,89.083,290333.0
0.614,0.543,-7.178,0.374,0.00776,0.383,0.485,178.422,234093.0
0.501,0.654,-5.204,0.038,0.0299,0.172,0.304,97.972,286667.0
0.831,0.44,-7.273,0.203,0.172,0.115,0.628,92.688,293720.0
0.523,0.644,-8.052,0.0509,0.112,0.0792,0.356,150.785,257307.0
0.595,0.836,-6.917000000000002,0.0358,0.0603,0.326,0.628,97.095,498840.0
0.489,0.0974,-14.056,0.0344,0.922,0.0819999999999999,0.317,80.807,177267.0
0.64,0.468,-11.973,0.046,0.22,0.198,0.47,121.306,139773.0
0.757,0.631,-10.214,0.0547,0.578,0.24,0.967,103.658,153773.0
0.541,0.665,-4.808,0.0282,0.495,0.136,0.449,103.918,273333.0
0.37,0.854,-7.018,0.0812,0.00147,0.0586,0.181,184.068,332560.0
0.768,0.908,-4.638999999999999,0.0725,0.202,0.111,0.816,99.967,292333.0
0.59,0.787,-11.869000000000002,0.0766,0.0109,0.121,0.422,154.571,350240.0
0.745,0.752,-8.334,0.0861,0.46,0.102,0.923,115.024,564013.0
0.6990000000000001,0.752,-10.749,0.0483,0.239,0.1369999999999999,0.928,99.651,255040.0
0.439,0.863,-6.335,0.0484,0.0292,0.376,0.726,181.766,230427.0
0.713,0.555,-11.779,0.0524,0.00708,0.0495,0.944,112.343,211400.0
0.8270000000000001,0.383,-17.594,0.937,0.515,0.448,0.764,42.651,101247.0
0.633,0.518,-13.152,0.0656,0.0929,0.102,0.568,156.966,306200.0
0.765,0.387,-9.142,0.0283,0.26,0.126,0.697,95.173,246453.0
0.684,0.7509999999999999,-11.922,0.175,0.623,0.125,0.949,200.881,241440.0
0.518,0.847,-6.4510000000000005,0.0361,0.0138,0.178,0.77,163.892,228693.0
0.518,0.363,-12.413,0.0264,0.0238,0.0512,0.136,147.996,307373.0
0.884,0.464,-12.876,0.222,0.000925,0.0366,0.868,132.172,244867.0
0.731,0.505,-11.334,0.0262,0.212,0.0409,0.396,99.99,362467.0
0.356,0.136,-14.056,0.0314,0.979,0.0873,0.324,84.45100000000002,204533.0
0.681,0.967,-6.639,0.0393,0.0182,0.0477,0.965,136.987,262600.0
0.86,0.439,-12.264,0.0496,0.0204,0.0465,0.725,99.144,228307.0
0.539,0.486,-15.236,0.7509999999999999,0.4270000000000001,0.4970000000000001,0.735,78.87100000000002,337200.0
0.647,0.942,-7.101,0.0341,0.626,0.0411,0.937,130.978,203120.0
0.767,0.479,-13.342,0.253,0.0621,0.0531,0.833,81.427,237493.0
0.383,0.662,-5.162,0.0333,0.165,0.248,0.138,121.154,298760.0
0.524,0.575,-7.314,0.039,0.754,0.134,0.359,138.328,262107.0
0.337,0.96,-3.276,0.0948,2.75e-05,0.987,0.223,120.48,679840.0
0.397,0.7240000000000001,-8.05,0.0361,0.0088799999999999,0.8340000000000001,0.578,133.519,253400.0
0.3229999999999999,0.192,-10.111,0.0287,0.943,0.177,0.3720000000000001,94.4,116067.0
0.544,0.435,-9.927,0.0265,0.462,0.106,0.152,72.981,224267.0
0.473,0.186,-13.171,0.0308,0.868,0.112,0.249,159.093,247312.0
0.723,0.521,-9.78,0.028,0.296,0.0998,0.61,101.127,161533.0
0.627,0.888,-4.523,0.0388,0.0528,0.136,0.591,99.905,214067.0
0.561,0.861,-7.811,0.0837,0.0022,0.117,0.821,133.599,162587.0
0.752,0.787,-5.912000000000001,0.327,0.176,0.271,0.7120000000000001,88.678,214667.0
0.615,0.88,-8.499,0.0411,0.0386,0.364,0.707,139.001,308107.0
0.752,0.339,-11.205,0.0333,0.7929999999999999,0.0807,0.562,130.012,232293.0
0.626,0.732,-9.832,0.056,0.382,0.196,0.933,135.233,284267.0
0.467,0.529,-15.187,0.0354,0.104,0.0953,0.713,175.815,240379.0
0.805,0.67,-5.675,0.0755,0.674,0.0716,0.989,144.493,156804.0
0.435,0.618,-8.623,0.0534,0.534,0.0683,0.309,157.494,247333.0
0.409,0.603,-10.388,0.0688,0.8059999999999999,0.87,0.746,87.711,287973.0
0.782,0.96,-4.047,0.0347,0.0637,0.0788,0.979,120.682,296986.0
0.463,0.415,-14.067,0.0443,0.7290000000000001,0.0939,0.233,115.444,160440.0
0.672,0.58,-7.625,0.0348,0.0199,0.332,0.792,117.822,171480.0
0.562,0.287,-21.624,0.0365,0.6990000000000001,0.0481,0.368,153.924,272507.0
0.813,0.7759999999999999,-13.238,0.0502,0.438,0.247,0.866,100.849,262507.0
0.733,0.471,-8.157,0.0285,0.268,0.241,0.468,113.228,328400.0
0.645,0.967,-2.818,0.0364,0.0173,0.0817,0.862,124.292,283133.0
0.587,0.72,-7.746,0.0278,0.179,0.0878,0.33,99.916,224640.0
0.752,0.446,-12.237,0.0397,0.107,0.0678,0.259,133.89,471293.0
0.731,0.355,-12.741,0.0603,0.00864,0.0579,0.529,175.72,258467.0
0.6679999999999999,0.632,-10.395,0.0319,0.205,0.0798,0.848,92.368,259228.0
0.445,0.586,-5.687,0.0494,0.698,0.0556,0.975,201.745,185028.0
0.147,0.314,-11.865,0.0341,0.166,0.0871,0.425,175.359,198600.0
0.671,0.733,-10.884,0.0283,5.01e-05,0.0745,0.803,123.577,225933.0
0.608,0.569,-5.835,0.0283,0.123,0.151,0.346,72.076,314538.0
0.268,0.459,-6.948,0.0346,0.378,0.119,0.172,64.223,179200.0
0.339,0.8370000000000001,-4.431,0.0543,0.123,0.208,0.43,164.612,387800.0
0.72,0.478,-11.074,0.0239,0.115,0.104,0.672,97.073,409360.0
0.704,0.642,-10.11,0.39,0.00704,0.161,0.72,92.09,209973.0
0.663,0.663,-16.943,0.0351,0.00286,0.0233,0.782,115.858,244467.0
0.744,0.851,-10.108,0.049,0.0267,0.0989,0.626,105.882,293600.0
0.578,0.8240000000000001,-10.045,0.0417,0.389,0.144,0.6709999999999999,150.428,260387.0
0.594,0.34,-15.155,0.0281,0.251,0.683,0.221,105.031,272431.0
0.604,0.786,-5.643,0.0741,0.0187,0.0704,0.795,176.043,241467.0
0.665,0.583,-7.782,0.0305,0.0688,0.394,0.409,120.932,229853.0
0.531,0.471,-9.267,0.0236,0.28,0.133,0.119,90.941,293838.0
0.627,0.883,-8.988,0.0947,0.0207,0.323,0.252,149.024,315440.0
0.81,0.695,-12.172,0.0755,0.00137,0.0914,0.603,108.948,229107.0
0.66,0.682,-8.14,0.0429,0.0304,0.225,0.66,129.089,238427.0
0.141,0.941,-4.676,0.0996,0.00496,0.977,0.0434,143.075,484533.0
0.652,0.401,-10.907,0.304,0.6609999999999999,0.247,0.36,80.204,69893.0
0.439,0.5379999999999999,-7.536,0.0262,0.236,0.103,0.4370000000000001,96.172,228667.0
0.519,0.978,-5.869,0.0684,0.000402,0.27,0.604,128.043,165440.0
0.726,0.863,-4.416,0.0385,0.34,0.0316,0.961,92.871,243747.0
0.45,0.485,-9.341,0.0531,0.547,0.346,0.477,88.399,191093.0
0.489,0.917,-4.314,0.0647,0.000846,0.0953,0.575,175.111,197613.0
0.357,0.0898,-19.969,0.035,0.851,0.11,0.208,200.078,301027.0
0.616,0.47,-15.203,0.958,0.727,0.202,0.737,66.84899999999999,93533.0
0.48,0.716,-7.144,0.101,0.529,0.0242,0.4920000000000001,89.602,236813.0
0.56,0.3670000000000001,-6.709,0.0283,0.888,0.405,0.22,138.586,108573.0
0.815,0.529,-10.117,0.28,0.0191,0.406,0.73,99.439,325933.0
0.6729999999999999,0.62,-10.63,0.051,0.0619,0.0831,0.7829999999999999,83.902,239067.0
0.665,0.787,-8.393,0.0328,0.0736,0.143,0.358,122.478,290640.0
0.374,0.282,-21.412,0.0408,0.89,0.481,0.511,153.13299999999995,173067.0
0.505,0.585,-9.412,0.0289,0.0821,0.161,0.47,128.051,371173.0
0.754,0.639,-5.034,0.255,0.00311,0.275,0.307,120.213,191112.0
0.716,0.568,-10.478,0.0293,0.0743,0.0536,0.393,103.027,244373.0
0.727,0.298,-11.71,0.938,0.536,0.13,0.412,114.183,413907.0
0.184,0.212,-20.469,0.0315,0.907,0.159,0.165,95.687,292800.0
0.682,0.838,-6.651,0.221,0.106,0.314,0.696,88.491,287493.0
0.491,0.5,-12.097,0.0377,0.439,0.114,0.406,96.7,411267.0
0.556,0.636,-9.89,0.287,0.406,0.0958,0.889,124.519,172669.0
0.494,0.61,-12.443,0.956,0.585,0.431,0.595,206.456,62320.0
0.555,0.151,-16.742,0.0477,0.882,0.0832,0.732,146.782,98973.0
0.921,0.887,-6.271,0.135,0.234,0.096,0.694,107.18,219200.0
0.454,0.0297,-14.854,0.0579,0.942,0.157,0.537,86.96700000000001,52667.0
0.795,0.6,-14.004,0.341,0.112,0.111,0.633,101.78,250133.0
0.882,0.775,-5.649,0.322,0.0404,0.0427,0.8590000000000001,92.46,320040.0
0.8,0.658,-9.591,0.254,0.00436,0.109,0.674,92.064,254533.0
0.521,0.426,-9.973,0.0348,0.00477,0.0356,0.609,164.082,175187.0
0.832,0.726,-7.739,0.191,0.0283,0.0468,0.548,106.118,239733.0
0.203,0.00405,-42.646,0.0357,0.921,0.0466,0.0424,78.525,588773.0
0.445,0.856,-3.674,0.0327,0.000202,0.367,0.486,105.872,308333.0
0.618,0.749,-9.841,0.0803,0.00187,0.213,0.669,120.099,214320.0
0.585,0.551,-15.356,0.0506,0.0107,0.12,0.4370000000000001,169.315,340800.0
0.768,0.847,-4.652,0.122,0.00412,0.0843,0.653,95.046,255960.0
0.755,0.536,-9.643,0.181,0.0133,0.0794,0.658,87.087,223867.0
0.69,0.688,-8.148,0.0285,0.0828,0.287,0.961,115.011,190293.0
0.697,0.544,-8.879,0.0602,0.00185,0.223,0.526,94.303,318933.0
0.665,0.887,-4.45,0.0328,0.00164,0.101,0.908,119.32,197693.0
0.332,0.0332,-25.017,0.0471,0.966,0.0707,0.0388,88.834,401000.0
0.886,0.435,-15.295,0.103,0.466,0.0449,0.775,118.973,259800.0
0.602,0.911,-6.615,0.0387,0.0174,0.0735,0.851,92.357,402413.0
0.703,0.804,-6.1320000000000014,0.032,0.00032,0.109,0.969,132.15,203960.0
0.316,0.732,-14.023,0.0477,0.00271,0.0749,0.471,146.072,291133.0
0.534,0.922,-3.677,0.0718,0.235,0.937,0.218,128.023,398293.0
0.4320000000000001,0.6609999999999999,-9.593,0.0379,0.584,0.0148,0.87,118.17,221449.0
0.608,0.876,-5.432,0.0491,0.0104,0.0906,0.946,121.037,234720.0
0.353,0.904,-14.25,0.0524,8.68e-05,0.335,0.131,144.046,223613.0
0.613,0.563,-9.325,0.0306,0.102,0.129,0.508,114.848,235733.0
0.822,0.661,-10.234,0.164,0.0241,0.315,0.67,99.883,272707.0
0.721,0.675,-7.849,0.184,0.418,0.505,0.453,84.865,138200.0
0.6920000000000001,0.856,-6.384,0.0794,0.0571,0.6970000000000001,0.721,107.958,322103.0
0.661,0.626,-6.705,0.0253,0.0202,0.074,0.3,139.507,266400.0
0.718,0.49,-9.568,0.0449,0.0178,0.0634,0.907,154.411,303120.0
0.415,0.24,-17.49,0.0477,0.867,0.6709999999999999,0.279,126.888,180280.0
