track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
Work,RJD2,F,0.7626774847870182,0.5948323530890262,0.8009458929621642,0.054808686659772496,0.06907509950489796,0.0821973967408015,0.45951417004048584,0.37921596853238215,0.10113512979962493,2002.0,0,False
Grind With Me,Pretty Ricky,C#/Db,0.7099391480730223,0.5365203840546926,0.852455400901784,0.04653567735263702,0.00020352435998636985,0.08783437532028288,0.19129554655870445,0.6258590100353462,0.10926167209554832,2005.0,22,True
"Concerto in G Minor for 2 Cellos, Strings and Basso continuo, RV 531: I. Allegro",Antonio Vivaldi,F#/Gb,0.4472616632860041,0.21781531191876538,0.5123015095079395,0.041675284384694936,0.8524094473977782,0.39428102900481715,0.5607287449392712,0.5550431166878316,0.0903035238377258,2004.0,0,False
Oklahoma,Billy Gilman,C#/Db,0.4259634888438134,0.2650681144121047,0.7479415800823368,0.034332988624612204,0.4859431093038263,0.07164087321922723,0.2732793522267207,0.6353808984591687,0.11235465403217847,2001.0,13,True
Yıldızlarda Kayar,Tan Taşçı,B,0.7535496957403651,0.9527471975066605,0.9051166437953342,0.06091003102378491,0.055621266818709034,0.4322025212667829,0.853238866396761,0.5505274401844781,0.11251258513473499,2008.0,0,False
Souljacker Part I,Eels,A,0.6105476673427992,0.7516714422158547,0.8638012154479513,0.06390899689762151,0.01074169061925793,0.15650302347032902,0.11437246963562753,0.4626665872029855,0.08802684828743461,2001.0,0,False
20706,Julma Henri,B,0.654158215010142,0.8612577288493438,0.8780386198784551,0.42295760082730094,0.011344101038042509,0.6320590345393052,0.5334008097165992,0.42173667875431514,0.13754466488994177,2007.0,0,False
Trouble,P!nk,G,0.5831643002028397,0.933645000754034,0.9316800627327975,0.052740434332988625,0.00825172755494834,0.23029619760172187,0.8582995951417004,0.6211920469080223,0.08748050537952819,2003.0,4,True
Nenea Gorbaciov - Hora Cosmică,Zdob si Zdub,D,0.7342799188640975,0.8280802292263609,0.8841158596353655,0.04426059979317477,0.10943659756346472,0.15855283386286767,0.8491902834008098,0.48585928510193516,0.13780771888263746,2006.0,0,False
Voljelo Se Dvoje Mladih,Crvena Jabuka,C,0.3154158215010142,0.41587493088020905,0.7306165457753382,0.03722854188210962,0.8614456036795469,0.12473096238597929,0.3825910931174089,0.72585029959336,0.12240943638337776,2009.0,0,False
We Thuggin',Fat Joe Featuring R. Kelly,G#/Ab,0.9087221095334687,0.6481174282410898,0.905386198784552,0.21509824198552224,0.17770977835905027,0.05800963410884494,0.8319838056680161,0.454350407327774,0.09731813246471228,2002.0,20,True
Mf,Alice In Videoland,C,0.7778904665314402,0.7456391695571305,0.8181484022740638,0.05904860392967942,0.005099113029975712,0.10935738444193914,0.604251012145749,0.6237272439703112,0.10889349521271346,2008.0,0,False
Stronger Woman,Jewel,D,0.4513184584178499,0.8019403810385562,0.897912174083513,0.048914167528438475,0.16164550052479487,0.2528441119196475,0.5465587044534413,0.7798687932370295,0.11170960418517423,2008.0,10,True
"Die Entzifferung der Keilschrift, Teil 3",C.W. Ceram,F#/Gb,0.6379310344827587,0.32840697732870855,0.5530288178788472,0.9803516028955532,0.6495979397403034,0.33381162242492574,0.43724696356275317,0.3773821912721372,0.2394758661533906,2008.0,0,False
I Need You,Tim McGraw With Faith Hill,E,0.515212981744422,0.5928215955361181,0.8251323269947068,0.029162357807652535,0.3564248692651419,0.126780772778518,0.21761133603238866,0.7302926250063037,0.11431546737735664,2007.0,16,True
Uxolo Sisi,Imbabazane,B,0.7647058823529412,0.8572362137435278,0.8344687316212507,0.1189245087900724,0.09919562044412689,0.027672440299272322,0.8542510121457491,0.35310756478964284,0.12150133254367784,2003.0,0,False
I'm Movin' On,Rascal Flatts,C,0.4959432048681542,0.30528326547026585,0.8638257204469711,0.030713547052740438,0.8825299683370071,0.07850773803423183,0.2935222672064777,0.5907284221722009,0.11179547922218933,2002.0,19,True
I Wanna Wake Up With You,Erann DD,D#/Eb,0.5933062880324543,0.6903433368521589,0.7826896686924132,0.05398138572905895,0.25200706334248163,0.09398380649789896,0.6700404858299596,0.38483649583503343,0.10120076991412497,2000.0,0,False
"Make Me Bad / In Between Days - Live At MTV Studio, NYC, 2006",Korn,F#/Gb,0.6825557809330628,0.8029457598150102,0.8692168202313271,0.049327817993795244,0.41465787641431784,0.9590037921492263,0.37550607287449395,0.5863548634065163,0.15764139769025765,2007.0,0,False
Unappreciated,Cherish,G,0.7454361054766735,0.519428944854974,0.8342236816310526,0.0905894519131334,0.08915544679771724,0.04683816746950907,0.3785425101214575,0.3530479670286849,0.1080771888263745,2007.0,17,True
R'Lyeh the Dead,Adagio,D,0.5192697768762677,0.8803599256019704,0.8159674573613016,0.05677352637021717,0.01606298265185504,0.1042328584605924,0.050708502024291495,0.6419274832782437,0.24132514065738822,2006.0,0,False
Irish Blessing,Traditional,A#/Bb,0.2099391480730223,0.038656813954657414,0.27947951382081937,0.05915201654601862,0.9317268192044145,0.11038228963820847,0.0340080971659919,0.5012446763153914,0.06941713552462739,2005.0,0,False
Magic Mantra-Reverse Negative to Positive-Ek Ong Kar Satgur Pras,Satkirin Kaur Khalsa,F,0.7018255578093308,0.5314934901724223,0.7771025289158988,0.03247156153050672,0.6004010888728961,0.12370605718970996,0.5728744939271255,0.5318320810162794,0.32381798440430365,2005.0,0,False
Atze und die jungen Hühner - Live,Atze Schröder,F#/Gb,0.4421906693711968,0.833107123108631,0.6978533620858655,0.9607032057911066,0.887550055160212,0.9856513272522291,0.16295546558704455,0.25367557729600376,0.28351248642779586,2002.0,0,False
Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson,F,0.7484787018255579,0.9839139395767353,0.8911242893550284,0.08841778697001035,0.03815136467395626,0.1677769806292918,0.9686234817813765,0.42634404412068094,0.10828792814134834,2009.0,20,True
Misery Business,Paramore,C#/Db,0.5243407707910751,0.9064997737897752,0.908204273671829,0.07600827300930714,0.002729632049423036,0.09603361689043764,0.7398785425101214,0.793003222863535,0.09632464712269273,2008.0,30,True
Break Ya Neck,Busta Rhymes,E,0.8316430020283976,0.8089780324737345,0.8326798666928052,0.2595656670113754,0.4447783973535468,0.0430460182433125,0.7459514170040485,0.38055921037551177,0.10605715131773764,2002.0,20,True
Die kleine Hexe 1 - Teil 01,Otfried Preußler,A,0.6288032454361056,0.45709546071482426,0.6995442070182316,0.9338159255429163,0.5702805679336672,0.032079532643230504,0.37449392712550605,0.5503578157879054,0.03474533609712763,2008.0,0,False
Something New (live acoustic WJUL Radio),dirty lil' trollops,E,0.6277890466531441,0.3656059920575076,0.6419574593217016,0.29472595656670114,0.691766669055224,0.2743671210413037,0.75,0.45605123573665124,0.12018507551080843,2003.0,0,False
Stuntin' Like My Daddy,Birdman & Lil Wayne,F,0.7200811359026369,0.8823706831548785,0.8353999215840031,0.04136504653567735,0.009115182488539568,0.14625397150763558,0.8157894736842106,0.7335659174158411,0.12385055769420591,2007.0,20,True
Vzteklina,Abort Mastication,E,0.4198782961460446,0.7164831850399638,0.8068025877278964,0.4612202688728025,0.041464621977271444,0.42502818489289745,0.36032388663967607,0.38705536631993,0.060895271937617214,2008.0,0,False
Stay The Night,IMx,B,0.5933062880324543,0.7084401548283314,0.8609831405606743,0.06318510858324716,0.011143297565114316,0.18725017935840937,0.7348178137651822,0.8399616740552609,0.10024676734774456,2000.0,20,True
Uyirodu Uyiraga,Daniel Jawahar,G,0.7139959432048683,0.8562308349670738,0.7600960595961576,0.04829369183040331,0.31124408785629853,0.11653172081582457,0.8876518218623481,0.3783861843221214,0.18783930510314875,2009.0,0,False
Moto Yamaha XJR 1300,Bruitages,F#/Gb,0.26369168356997974,0.5847785653244859,0.5719711821211526,0.07094105480868666,0.9377509233922602,0.15957773905913702,0.18522267206477733,0.3568255481847898,0.004788767150330669,2008.0,0,False
7 Things,Miley Cyrus,C#/Db,0.5983772819472617,0.9034836374604132,0.8885757694569691,0.037538779731127195,0.02329190767726998,0.06077687813877217,0.548582995951417,0.4906408593080242,0.09727864968907315,2008.0,15,True
PD. Yo te amo,Grupo Sombras,A#/Bb,0.45030425963488846,0.7003971246166992,0.8537786708488531,0.03681489141675284,0.578312706850795,0.08475965973147484,0.9665991902834008,0.9201527536457784,0.0979236995360774,2006.0,0,False
