track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
Love Me,Tracie Spencer,C#/Db,0.6659856996935648,0.3655241431073305,0.7640802164439581,0.031256490134994805,0.5020080321285141,0.12725450901803606,0.29032258064516125,0.6305856842937013,0.21510677166085543,1992.0,15,True
Backwater,Meat Puppets,A,0.5056179775280898,0.8398799099324494,0.8648464445775421,0.046313603322949114,0.13052208835341367,0.18537074148296592,0.4818548387096774,0.5136968995346316,0.1546966616897448,1994.0,20,True
I.E. Outro,Example,C,0.731358529111338,0.16137102827120342,0.6328713934612447,0.08047767393561786,0.6475903614457832,0.08957915831663325,0.7076612903225807,0.8225122543952738,0.024077854729018938,1997.0,0,False
Bakma Bana Öyle,Müslüm Gürses,A,0.4708886618998978,0.498623967975982,0.8482413928416532,0.06770508826583592,0.6997991967871487,0.5731462925851704,0.5110887096774194,0.3876523472851978,0.2733403851818318,1999.0,0,False
Pog Aon Oidche Earraich,Runrig,A#/Bb,0.19407558733401428,0.12034025519139356,0.6077159792643385,0.03987538940809968,0.9206827309236949,0.11422845691382764,0.10483870967741934,0.7831190249773748,0.15261738208104983,1993.0,0,False
Zpívali Mládenci,Budvarka,G#/Ab,0.449438202247191,0.28646484863647736,0.7313657861583265,0.04184839044652129,0.8393574297188755,0.07785571142284568,0.8074596774193548,0.853847673387634,0.09005036412785611,1991.0,0,False
I've Been Thinking About You,Londonbeat,C#/Db,0.7589376915219611,0.7117838378784088,0.8772589272806132,0.06521287642782969,0.11847389558232932,0.16633266533066132,0.8971774193548387,0.5221681665954603,0.14323015289162064,1991.0,19,True
Amado Mio,Pink Martini,A,0.5362614913176711,0.660745559169377,0.8585679175530269,0.03437175493250259,0.5602409638554217,0.3697394789579158,0.6663306451612903,0.5959150484433359,0.20425330936285244,1999.0,0,False
Another Sad Love Song,Toni Braxton,D,0.7967313585291113,0.7097823367525644,0.8479935562485803,0.04974039460020768,0.014357429718875502,0.03667334669338677,0.8649193548387096,0.44132820647105575,0.21348165431142183,1993.0,26,True
Men Yaoum Tgharrabna,Fairuz,C,0.47293156281920323,0.3224918689016762,0.7349800698073072,0.03696780893042575,0.5522088353413656,0.0812625250501002,0.5866935483870969,0.6968122493419149,0.18834094381592065,1994.0,0,False
На небе вороны,ДДТ,E,0.43105209397344224,0.12534400800600454,0.5508168281046697,0.05192107995846314,0.8544176706827309,0.9478957915831662,0.3649193548387097,0.37829444543980306,0.15836333270940436,1997.0,0,False
Kapitel 9: Trolle in 3D,Weihnachtsmann & Co.KG,D#/Eb,0.5730337078651685,0.6897673254941206,0.8091245172349699,0.9169262720664589,0.6987951807228916,0.75751503006012,0.9546370967741935,0.3668325087170441,0.07395372188147961,1997.0,0,False
Something Got Me Started,Simply Red,G,0.7742594484167518,0.7348011008256192,0.8546851442615504,0.03779854620976116,0.0009738955823293174,0.07294589178356713,0.6834677419354839,0.5077706877621431,0.16608191462039726,1991.0,14,True
Róża (Zdrada i Wniebowstąpienie) - 2011 Remaster,Maanam,E,0.6772216547497445,0.6167125344008006,0.8176542266465645,0.025752855659397715,0.003383534136546185,0.32064128256513025,0.6300403225806451,0.476991138246117,0.12100449664166599,1994.0,0,False
Ti Tou Les Ke Ti Sou Lei - Live,Notis Sfakianakis,F,0.4055158324821246,0.52964723542657,0.7815320432061795,0.033541017653167186,0.20883534136546184,0.4599198396793587,0.33568548387096775,0.6988841264809788,0.1798279407006287,1999.0,0,False
"Klavierkonzert Nr. 5 Es-Dur, Op. 73: Andante un poco mosso",Ludwig van Beethoven,B,0.2686414708886619,0.04298223667750814,0.5159957867779179,0.037279335410176535,0.995983935742972,0.07635270541082163,0.04133064516129032,0.40567905658383757,0.33133168209802655,1998.0,0,False
Love Will Lead You Back,Taylor Dayne,C#/Db,0.5587334014300306,0.5126344758568927,0.8567297961544024,0.027725856697819316,0.20180722891566266,0.08677354709418836,0.20161290322580647,0.336342378845721,0.19609870266301596,1990.0,20,True
Inside Out,Eve 6,B,0.49336057201225736,0.8178633975481612,0.8430987835353891,0.04610591900311527,0.11445783132530121,0.36773547094188375,0.6965725806451613,0.8070122245345168,0.15392327995113042,1999.0,14,True
"Voor uw liefde, Heer Jezus dank U wel","G.K.K. ""Sjaloom""",F,0.4136874361593463,0.22441831373530152,0.5394989570210043,0.043821391484942886,0.9929718875502008,0.1442885771543086,0.4586693548387097,0.637743078046831,0.06429950912750061,1998.0,0,False
"Concerto for Strings in G Minor, RV 157",Antonio Vivaldi,F#/Gb,0.2911133810010214,0.32549412059044286,0.6278733555009399,0.043925233644859805,0.8042168674698795,0.3306613226452906,0.24798387096774194,0.6194039792904167,0.2483542059342901,1997.0,0,False
New Power Generation,Prince,C,0.7323799795709907,0.8088566424818615,0.8081538239121008,0.0660436137071651,0.04879518072289157,0.029759519038076148,0.684475806451613,0.5112115657602778,0.15395229990379886,1990.0,5,True
過火,Jeff Chang,A#/Bb,0.5771195097037792,0.4135601701275957,0.8385138065635394,0.030425752855659398,0.7690763052208834,0.13527054108216433,0.26411290322580644,0.578108849350184,0.21421948660801735,1995.0,0,False
Because Of Love,Janet Jackson,F,0.780388151174668,0.8779084313234927,0.8847972903199159,0.05430944963655244,0.28815261044176704,0.18036072144288576,0.8316532258064515,0.5162235789725144,0.18398795091565207,1994.0,20,True
Please,The Kinleys,E,0.5740551583248212,0.5396547410557919,0.8702575435263018,0.026895119418483902,0.5592369477911647,0.09498997995991983,0.27923387096774194,0.6466921172195501,0.15055696544158936,1997.0,12,True
I Like To Move It,Reel 2 Real Featuring The Mad Stuntman,F,0.8815117466802859,0.7808356267200401,0.8249241000433716,0.08151609553478713,0.03955823293172691,0.125250501002004,0.7701612903225806,0.5647725758807776,0.1621163380882526,1994.0,6,True
Rrushja,Shkelzen Jetishi Xeni,A,0.6833503575076608,0.560670502877158,0.7129019599743904,0.03707165109034268,0.004006024096385542,0.2605210420841683,0.8598790322580645,0.5873105564666915,0.1726600123915198,1997.0,0,False
I'm So Happy I Can't Stop Crying,Sting,D#/Eb,0.6598569969356486,0.774831123342507,0.9394452590925052,0.029595015576323987,0.27309236947791166,0.14228456913827653,0.6189516129032258,0.6748531080454068,0.17067722412544745,1996.0,3,True
Bad Of The Heart,George LaMond,C#/Db,0.6384065372829417,0.7267950963222417,0.7682727854767758,0.05005192107995846,0.0036345381526104417,0.375751503006012,0.7953629032258065,0.5422667530331639,0.1815597063761189,1990.0,17,True
My Kinda Girl,Babyface,E,0.7262512768130744,0.8038528896672505,0.8537970631363723,0.04620976116303219,0.05502008032128514,0.07334669338677353,0.6955645161290323,0.45906090216237827,0.19730810919047392,1990.0,13,True
Prince Igor,The Rapsody,F#/Gb,0.6087844739530132,0.779834876157118,0.8664780354819391,0.35929387331256485,0.11646586345381527,0.11823647294589176,0.7167338709677419,0.7715330512640288,0.18345543478418588,1998.0,0,False
Every Road Leads Back To You,Bette Midler,B,0.5863125638406537,0.2504378283712785,0.7005101303207419,0.030425752855659398,0.3895582329317269,0.16633266533066132,0.12903225806451613,0.579477850209255,0.16004648996417487,1992.0,6,True
High,The Cure,A,0.6312563840653728,0.7167875906930198,0.7513785910489685,0.031152647975077878,0.016465863453815264,0.059519038076152296,0.7671370967741935,0.5273960960505704,0.1494730702094225,1992.0,12,True
Salmo 32 – Que Dichoso Soy,VCV,A,0.6506639427987743,0.6357267950963224,0.6715958611288959,0.06614745586708204,0.030020080321285142,0.12725450901803606,0.8094758064516129,0.6226610987839781,0.1907945808140387,1998.0,0,False
Hals Ueber Kopf,Nicki,F#/Gb,0.7272727272727273,0.915936952714536,0.8378322559325886,0.031152647975077878,0.0076706827309236955,0.32064128256513025,0.9838709677419355,0.5700969785507886,0.1396548947228667,1990.0,0,False
"Symphony No. 6 in F Major, Op. 68 ""Pastoral"": 1. Erwachen heiterer Empfindungen bei der Ankunft auf dem Lande. Allegro ma non troppo",Ludwig van Beethoven,F,0.35648621041879464,0.05719289467100326,0.59697639356451,0.03302180685358255,0.9578313253012049,0.09328657314629257,0.24395161290322578,0.5072699458371809,0.5315693555103812,1995.0,0,False
Hinach yffa,Lisa Wanamaker,C,0.30745658835546474,0.34150612959719795,0.8169520229661911,0.03416407061266874,0.8624497991967873,0.125250501002004,0.4939516129032258,0.5240379093794935,0.1440078876231353,1994.0,0,False
Award Tour,A Tribe Called Quest,G,0.8294177732379979,0.5996997748311234,0.8069972531444269,0.26375908618899274,0.0030923694779116466,0.17334669338677353,0.559475806451613,0.447167132953872,0.15898218320005922,1994.0,18,True
Просвистела,ДДТ,F#/Gb,0.5822267620020428,0.5936952714535902,0.7522253660753012,0.03406022845275182,0.0464859437751004,0.23947895791583163,0.6431451612903226,0.47361916968719714,0.15576096845386045,1999.0,0,False
Loungin,LL Cool J,G,0.8345250255362614,0.5836877658243683,0.7993349718085877,0.1806853582554517,0.43373493975903615,0.2254509018036072,0.5050403225806451,0.45915278141466487,0.16111007122947382,1997.0,29,True
El Ef Oh!,LFO,D,0.6608784473953013,0.503627720790593,0.7151944484603153,0.10051921079958462,0.0107429718875502,0.1713426853707415,0.20766129032258063,0.8457806750368666,0.16122615104014767,1991.0,0,False
Dancing With a Rich Man,R. Kelly,F,0.7027579162410622,0.7257943457593196,0.8804394968917163,0.03821391484942887,0.23795180722891565,0.09138276553106212,0.342741935483871,0.45906090216237827,0.14710359107404297,1996.0,0,False
Trust Me,Nobuo Uematsu,A,0.6721144024514809,0.3214911183387541,0.7980751357938001,0.04257528556593977,0.9688755020080322,0.10721442885771541,0.5161290322580645,0.45922169085387987,0.13477011118994867,1999.0,0,False
"Walk Like A Panther - 7"" Version",The All Seeing I,G#/Ab,0.7865168539325842,0.9369527145359021,0.920093351783391,0.06064382139148494,0.5100401606425703,0.10320641282565128,0.9768145161290323,0.49577125741350725,0.1889597943065755,1999.0,0,False
I'm From The Country,Tracy Byrd,D,0.7017364657814096,0.8979234425819366,0.9202585761787729,0.04361370716510903,0.20682730923694778,0.28456913827655306,0.9596774193548386,0.5951111049858276,0.14993738945211782,1998.0,18,True
Watto's Deal and Kids at Play,John Williams,C,0.18590398365679262,0.028671503627720796,0.4221483302009543,0.03644859813084112,0.9116465863453816,0.09909819639278557,0.03770161290322581,0.47032070453010655,0.20959298065384857,1999.0,0,False
Every Heartbeat,Amy Grant,D,0.661899897854954,0.889917438078559,0.9222412689233568,0.04454828660436137,0.2891566265060241,0.1192384769539078,0.8145161290322581,0.5832311176651644,0.14976326973610707,1991.0,19,True
Geh zu ihr,Puhdys,A,0.7579162410623084,0.4595946960220166,0.6936946240112354,0.033956386292834886,0.3604417670682731,0.2665330661322645,0.9243951612903226,0.4003224961755262,0.11232753079379729,1994.0,0,False
ZX Dan,A Padded Room,C,0.6588355464759958,0.5076307230422817,0.7434271670212108,0.03198338525441329,0.2630522088353414,0.41382765531062116,0.8034274193548387,0.5201514170077683,0.21017773270011797,1993.0,0,False
A Little Love,Corey Hart,C,0.6578140960163432,0.8558919189392045,0.7812015944154156,0.05462097611630322,0.07690763052208836,0.0814629258517034,0.5463709677419355,0.5561221442779899,0.17800984066594988,1990.0,11,True
wktach tferej,Adil El Miloudi,G,0.5474974463738509,0.9609707280460346,0.8458662921580373,0.09532710280373832,0.2279116465863454,0.2955911823647294,0.810483870967742,0.5027081409611489,0.28255857314696725,1998.0,0,False
Buddha Kommt,Büdi Siebert,D#/Eb,0.1501532175689479,0.011358518889166877,0.16505917098659628,0.038421599169262716,0.4327309236947791,0.07605210420841682,0.049999999999999996,0.3593902892818259,0.09117198529849198,1999.0,0,False
"Concerto For Violin And Strings In G Minor, Op.8, No.2, RV 315 ""L'estate"": 3. Presto (Tempo impetuoso d'estate) - Live",Antonio Vivaldi,G,0.3779366700715015,0.3905429071803853,0.6832648340527481,0.043821391484942886,0.852409638554217,0.32064128256513025,0.5473790322580644,0.38236929027871563,0.10570155010077179,1999.0,0,False
I wü di g’spürn,Stefanie Werger,D,0.24821246169560773,0.14435826870152615,0.6676511286891511,0.037590861889927316,0.6837349397590361,0.13226452905811623,0.35786290322580644,0.39512213049610206,0.13871682475285885,1997.0,0,False
You're Beginning To Get To Me,Clay Walker,E,0.5474974463738509,0.5816862646985239,0.865342117763688,0.04122533748701973,0.18473895582329317,0.10921843687374748,0.4949596774193548,0.3823922600917874,0.11189223150377042,1999.0,13,True
L'accordéoniste,Les Hurlements D'leo,E,0.31358529111338096,0.6777583187390543,0.8668497903715485,0.11214953271028037,0.6164658634538153,0.251503006012024,0.5362903225806452,0.7328243222756654,0.12710158869730884,1999.0,0,False
Love U More,Sunscreem,D,0.6149131767109295,0.8208656492369277,0.8187694913153929,0.03447559709241952,0.1917670682730924,0.2655310621242485,0.4969758064516129,0.579229776228081,0.17730320481847295,1993.0,19,True
I Get Around,2Pac,A#/Bb,0.8641470888661898,0.41556167125344007,0.7170945290072082,0.12253374870197299,0.1566265060240964,0.2384769539078156,0.6502016129032259,0.44188407594739,0.18260442467218338,1993.0,25,True
I Go To Extremes,Billy Joel,F,0.6046986721144023,0.9179384538403804,0.9034469939486567,0.037383177570093455,0.014357429718875502,0.28757515030060116,0.5725806451612903,0.5838696784685566,0.18565151970237137,1990.0,16,True
Wink,Neal McCoy,E,0.7231869254341163,0.8518889166875158,0.8738511741258599,0.03136033229491173,0.07640562248995984,0.1723446893787575,0.9375,0.5404521378005026,0.11256984739857889,1994.0,4,True
Someone You Used To Know,Collin Raye,A,0.6016343207354442,0.3685263947960971,0.7643900121852993,0.025129802699896155,0.12349397590361447,0.11422845691382764,0.2973790322580645,0.45478851693104927,0.15825668438334778,1999.0,14,True
Kapitel 3: Gugors Doppelgänger,Weihnachtsmann & Co.KG,D,0.6332992849846781,0.816862646985239,0.806501579958281,0.715472481827622,0.47991967871485947,0.5100200400801602,0.49798387096774194,0.44975812786835545,0.07221252472137218,1997.0,0,False
Unskinny Bop,Poison,C#/Db,0.5863125638406537,0.9299474605954468,0.940519217662488,0.04288681204569055,0.06596385542168674,0.10821643286573145,0.6955645161290323,0.42403653119070916,0.16016256977484872,1990.0,19,True
Tears In Heaven,Eric Clapton,A,0.7099080694586312,0.3355016262196648,0.732956070963878,0.032502596053997926,0.8032128514056226,0.7024048096192383,0.4254032258064516,0.3634237884572095,0.1978398998231234,1992.0,26,True
U Don't Hear Me Tho' - Street Mix,Rodney O,C#/Db,0.940755873340143,0.8869151863897925,0.8719097874801216,0.14018691588785048,0.2349397590361446,0.09619238476953906,0.6995967741935485,0.49238091300413006,0.15372957176706845,1993.0,0,False
Discotheque,U2,E,0.5934627170582226,0.8248686514886165,0.8013176645531714,0.038733125649013496,0.0008624497991967871,0.11022044088176351,0.6683467741935484,0.5529385281862577,0.22589276256890425,1997.0,11,True
From This Moment On,Shania Twain,A,0.4698672114402451,0.5046284713535152,0.8881017782275555,0.027622014537902386,0.42168674698795183,0.1342685370741483,0.2217741935483871,0.6236625826339026,0.16527008144449717,1999.0,14,True
"Idomeneo, re di Creta, K.366 / Act 3: ""Principessa, a' tuoi sguardi"" - ""S'io non moro a questi accenti"" - ""Cieli! che vedo?"" - Live",Wolfgang Amadeus Mozart,A,0.34627170582226763,0.05038779084313235,0.5082095871455422,0.10176531671858775,0.9799196787148594,0.10120240480961923,0.09929435483870969,0.3522650532669966,0.30734161272582966,1991.0,0,False
Kapitel 14: Cinderella,Disney - Cinderella,C#/Db,0.6557711950970377,0.3995496622466851,0.69282719593548,0.9200415368639666,0.890562248995984,0.655310621242485,0.6491935483870968,0.5663850567584081,0.06429007764288337,1997.0,0,False
Nightgown,Candyman,B,0.9070480081716036,0.8568926695021267,0.8622028542514304,0.10031152647975078,0.010040160642570281,0.01693386773547094,0.8175403225806452,0.5876045700740088,0.13932624375889643,1991.0,4,True
Я не отдам тебя никому,Ruki Vverh!,A,0.6557711950970377,0.5416562421816363,0.831099361820773,0.029595015576323987,0.1214859437751004,0.19639278557114226,0.5836693548387096,0.596388226592612,0.20141878548596087,1999.0,0,False
Don't Be Afraid,Aaron Hall,A,0.5178753830439223,0.7087815861896423,0.8619963237572029,0.05025960539979231,0.13353413654618476,0.4478957915831663,0.3629032258064516,0.6239198445403051,0.1917986711763673,1992.0,16,True
You'll Be In My Heart,Phil Collins,G#/Ab,0.5812053115423901,0.743807855891919,0.8675933001507674,0.030944963655244028,0.05612449799196787,0.09168336673346693,0.6602822580645161,0.44375841269403754,0.18216912538215652,1999.0,20,True
Sex Me (Part I) / Sex Me (Part II),R. Kelly,C#/Db,0.7242083758937692,0.4746059544658494,0.777897106507776,0.1360332294911734,0.11646586345381527,0.20841683366733463,0.530241935483871,0.5780031882100544,0.4934755891413142,1993.0,0,False
"Keep On, Keepin' On (feat. Xscape) - JD Remix",MC Lyte,C#/Db,0.8386108273748722,0.560670502877158,0.797517503459386,0.27102803738317754,0.014859437751004017,0.29659318637274545,0.6169354838709677,0.41771523863338805,0.21024085109717186,1996.0,0,False
To The Moon And Back,Savage Garden,C,0.5965270684371807,0.7598198648986741,0.8492327392139452,0.037279335410176535,0.02058232931726908,0.1002004008016032,0.3276209677419355,0.478236102114601,0.2421439360632403,1998.0,33,True
Dobra Večer Tugo,Vuco,A,0.6169560776302349,0.3975481611208407,0.746442512236932,0.042782969885773625,0.3815261044176707,0.19038076152304606,0.4485887096774194,0.5245202754539984,0.16472813382841373,1993.0,0,False
Secret,Madonna,C#/Db,0.8304392236976506,0.6547410557918439,0.8385964187612303,0.027206645898234683,0.10140562248995985,0.14629258517034066,0.46370967741935487,0.4593135701061665,0.21592876182018947,1995.0,22,True
I Swear,All-4-One,F#/Gb,0.54341164453524,0.40655491618714035,0.8019579090852766,0.02419522326064382,0.2359437751004016,0.11723446893787574,0.23185483870967744,0.38224984725074307,0.1832232751628382,1994.0,30,True
Eye Catch,Xjacks,A#/Bb,0.7936670071501531,0.190392794595947,0.560358536937979,0.0897196261682243,0.16265060240963858,0.0781563126252505,0.05403225806451613,0.48750212470770915,0.4491040815112431,1997.0,0,False
Do You Remember?,Phil Collins,F,0.6915219611848825,0.508631473605204,0.8471054751234022,0.02616822429906542,0.11445783132530121,0.0660320641282565,0.529233870967742,0.4274314695627007,0.19492847307166042,1990.0,19,True
Ovečko Ztracená,Petr Maria Lutka,D,0.6098059244126659,0.18538904178133603,0.7296515830562385,0.029075804776739357,0.858433734939759,0.2344689378757515,0.3024193548387097,0.47875521989002057,0.22585358563280183,1999.0,0,False
Cell Therapy,Goodie Mob,C,0.867211440245148,0.4756067050287716,0.7850017555092011,0.4620976116303219,0.09698795180722893,0.10521042084168335,0.48387096774193544,0.3822636291385861,0.19575989471561173,1996.0,20,True
Wasted Time,Skid Row,C,0.36772216547497444,0.8809106830122593,0.8606745285941471,0.04984423676012461,0.011345381526104417,0.07434869739478957,0.2973790322580645,0.38984826141484863,0.2477542184128698,1992.0,3,True
Keep It Comin',Keith Sweat,B,0.6813074565883555,0.8989241931448587,0.8551188582994281,0.08400830737279336,0.037248995983935745,0.5420841683366733,0.7439516129032258,0.46618154421459324,0.17344355111356813,1992.0,20,True
Breakin' My Heart (Pretty Brown Eyes),Mint Condition,G,0.6864147088866189,0.5196397297973481,0.7956174229124933,0.04226375908618899,0.09889558232931728,0.036573146292585165,0.5554435483870969,0.6303513922003703,0.2536742887572351,1992.0,24,True
Kick Your Game,TLC,C,0.7865168539325842,0.6787590693019766,0.8674280757553855,0.06334371754932502,0.10341365461847389,0.1503006012024048,0.8518145161290323,0.44049210527524735,0.17907342193124884,1994.0,0,False
Kisses In The Night,Brandon,G,0.5669050051072523,0.560670502877158,0.7318201532456269,0.03707165109034268,0.33333333333333337,0.11322645290581161,0.561491935483871,0.7125833229969175,0.19190024101070693,1991.0,10,True
'O cammello 'nnammurato - 2021 Remaster,Pino Daniele,B,0.7620020429009192,0.8158618964223168,0.8509675953654559,0.03894080996884735,0.6817269076305221,0.1813627254509018,0.7197580645161291,0.45984646976942906,0.18825170746146513,1995.0,0,False
(It's Just) The Way That You Love Me,Paula Abdul,C#/Db,0.822267620020429,0.8628971728796598,0.8966314876391501,0.09865005192107995,0.06957831325301206,0.041082164328657314,0.8397177419354839,0.5511928223928114,0.16962307434476576,1990.0,25,True
Los Hnos. Bedolla,Conjunto Alameda de Oscar Padilla,G,0.7967313585291113,0.4966224668501378,0.6948511947789093,0.0885773624091381,0.23192771084337352,0.040280561122244485,0.870967741935484,0.5391796101563326,0.1589045548266711,1991.0,0,False
Vteřiny,C & K Vocal,B,0.31664964249233907,0.20040030022516891,0.6788863875751256,0.038733125649013496,0.9477911646586346,0.14328657314629256,0.31451612903225806,0.3537489031914258,0.12790181389214156,1996.0,0,False
Better Than You,Lisa Keith,G#/Ab,0.721144024514811,0.9329497122842133,0.9096842148743264,0.04849428868120457,0.034036144578313256,0.13827655310621242,0.7681451612903226,0.45687417595795604,0.17873533948266132,1994.0,20,True
Give It To Me Good,Trixter,F#/Gb,0.5863125638406537,0.74881160870653,0.7666825006712243,0.04091381100726895,0.016967871485943774,0.10721442885771541,0.4415322580645161,0.532922633075612,0.1472965737592882,1991.0,9,True
Murder She Wrote,Chaka Demus & Pliers,B,0.9019407558733401,0.7327995996997749,0.812387699043764,0.13291796469366562,0.16164658634538154,0.3346693386773547,0.9546370967741935,0.43689962651083947,0.17244744123822334,1993.0,17,True
Caméra terminus,Hubert-Félix Thiéfaine,A,0.7650663942798774,0.7458093570177634,0.8577831016749625,0.040498442367601244,0.13453815261044177,0.07174348697394789,0.9465725806451613,0.6103354970897247,0.1526464020337183,1990.0,0,False
What Becomes Of The Brokenhearted,Paul Young,F#/Gb,0.6731358529111338,0.46860145108831625,0.7689543361077265,0.03167185877466251,0.3002008032128514,0.03607214428857715,0.7127016129032258,0.4367709955576382,0.19392220621288167,1992.0,14,True
Potichu Si Zpívej,Ivan Hlas,G,0.6905005107252297,0.8208656492369277,0.7851050207563148,0.04994807892004153,0.009759036144578313,0.1412825651302605,0.5816532258064516,0.37596990035695094,0.2684258561974286,1998.0,0,False
Sad New Day,Me Phi Me,G,0.81511746680286,0.6187140355266451,0.8032590511989097,0.22014537902388367,0.11546184738955824,0.07985971943887774,0.6411290322580645,0.46058150378772217,0.23256735168264941,1992.0,4,True
Frankenstein P.Q.,Les Secrétaires Volantes,G,0.4382022471910112,0.9669752314235678,0.8402280096656274,0.11630321910695743,0.03463855421686748,0.18036072144288576,0.34677419354838707,0.5580516085760094,0.07097409824124577,1996.0,0,False
"Just The Way It Is, Baby",The Rembrandts,D#/Eb,0.8110316649642492,0.6127095321491118,0.8215163468886183,0.030633437175493248,0.3303212851405623,0.07655310621242484,0.8296370967741935,0.5087262319859241,0.1716443140481238,1991.0,19,True
PK,Double Chin,E,0.417773237997957,0.7458093570177634,0.8454325781201596,0.0308411214953271,0.9186746987951808,0.26452905811623245,0.8719758064516129,0.6324783968908062,0.19495749302432888,1994.0,0,False
Tu e nisciuno cchiù,Gigi Finizio,D#/Eb,0.48518896833503566,0.545659244433325,0.7936553832173322,0.05555555555555555,0.46084337349397597,0.06873747494989979,0.7086693548387096,0.4049210527524728,0.16567636078185558,1994.0,0,False
Nookie,Limp Bizkit,B,0.5852911133810009,0.9289467100325245,0.8775893760713771,0.08515057113187954,0.0021887550200803216,0.719438877755511,0.28629032258064513,0.4482329322803971,0.20477566851088466,1999.0,11,True
Forever My Lady,Jodeci,A,0.7221654749744636,0.4996247185389042,0.6875400152832567,0.04018691588785046,0.13654618473895583,0.23747494989979956,0.7762096774193549,0.5420738066033619,0.22712103206559672,1992.0,20,True
