track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
Astronaut In The Ocean,Masked Wolf,E,0.7930682976554536,0.6949264772810247,0.8521890772507,0.09402677651905253,0.1757028112449799,0.153217568947906,0.47821681864235055,0.6815119063305058,0.024732827210627705,2021.0,28,True
Who Am I,SXYE,B,0.5076452599388379,0.08667988985345469,0.6836359977866089,0.05200823892893924,0.9327309236947792,0.09642492339121551,0.26443768996960487,0.3764499552461914,0.04685584776213686,2018.0,0,False
Wait Till Tomorrow,Yves V,C,0.5637104994903159,0.8129549221362349,0.8865637104482116,0.055406797116374876,0.04497991967871486,0.12359550561797751,0.6646403242147922,0.5809725888601637,0.0340893734442909,2014.0,0,False
"Don Juan ou Le festin de pierre, Wq. 52: 3. Allegro forte risoluto",Christoph Willibald Gluck,A,0.4159021406727828,0.13079052051544424,0.6378590472357764,0.05952626158599382,0.7801204819277109,0.38610827374872314,0.579533941236069,0.45005974747038757,0.012705246601069127,2014.0,0,False
Universal Modulator - Ujmubuam,Clap! Clap!,G,0.7400611620795107,0.5778982734839097,0.7145899357781242,0.11534500514933059,0.03383534136546185,0.32788559754851887,0.27963525835866265,0.5906775772059992,0.03923468128100272,2014.0,0,False
I Kendojme Plaves Dhe Gusise,Vellezerit Qetaj,C,0.4495412844036697,0.4048565704334745,0.817881516508208,0.04304840370751802,0.751004016064257,0.19101123595505617,0.761904761904762,0.4218080538681376,0.07088822196691959,2018.0,0,False
Track 219 - Die Para-Bank - Perry Rhodan - Silber Edition 67,H.G. Francis,B,0.7319062181447502,0.26882378653255434,0.7070275164746718,0.9732234809474768,0.533132530120482,0.40040858018386105,0.5775075987841946,0.5673647049201929,0.04323271248296423,2021.0,0,False
Hypnagogic,Michael FK,C#/Db,0.10040774719673802,0.13679196686401415,0.7203246306822946,0.04294541709577755,0.26506024096385544,0.11440245148110316,0.033029381965552176,0.3947058743349403,0.048173135338617015,2017.0,0,False
Poi,FSPROD Vinu,E,0.72986748216106,0.1647987164906743,0.634304207119741,0.07003089598352215,0.39357429718875503,0.2247191011235955,0.4214792299898683,0.3724925372456188,0.0381745897445754,2017.0,0,False
Hasta Que Dios Diga,"Anuel AA, Bad Bunny",G#/Ab,0.7043832823649336,0.7649433513476749,0.8880393044586414,0.11431513903192586,0.46586345381526106,0.20735444330949948,0.8662613981762919,0.7906703075518076,0.04716713819274009,2020.0,25,True
Take Back Home Girl,Chris Lane Featuring Tori Kelly,B,0.5025484199796126,0.79595082414862,0.9007159984573335,0.07116374871266735,0.391566265060241,0.09775280898876403,0.6524822695035462,0.7269108967572799,0.04045130969850996,2018.0,12,True
Looking Back,Nkalis,E,0.7380224260958206,0.43486380217632453,0.7017623287556383,0.07878475798146241,0.16465863453815252,0.10623084780388149,0.5450861195542046,0.4181414220352306,0.04623663541609286,2018.0,0,False
champagne problems,Taylor Swift,C,0.4709480122324159,0.23981679584779933,0.7647936683602461,0.0388259526261586,0.9236947791164659,0.11542390194075587,0.3242147922998987,0.7783936790356804,0.04677084229127194,2021.0,7,True
In Too Deep,Eminem,A#/Bb,0.7339449541284403,0.7669438334638649,0.8693931619632107,0.2203913491246138,0.03885542168674699,0.20633299284984677,0.6028368794326241,0.4042200342582454,0.03700353535573699,2020.0,2,True
It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko",G,0.837920489296636,0.5048806762429746,0.8434864262119154,0.1513903192584964,0.03182730923694779,0.11644535240040857,0.529888551165147,0.3316916030950553,0.04007344155646008,2017.0,20,True
Let It Go,James Bay,C#/Db,0.5565749235474006,0.31083391097254437,0.7929808675822057,0.029660144181256436,0.821285140562249,0.10929519918283961,0.24924012158054712,0.67000767857224,0.05004682236075846,2016.0,34,True
Summer,Calvin Harris,E,0.6075433231396533,0.85596528763432,0.9076747656656102,0.035633367662203916,0.021184738955823294,0.14402451481103165,0.7527862208713273,0.5813406151036153,0.04251720023286347,2014.0,26,True
Sativa,Jhene Aiko Featuring Swae Lee Or Rae Sremmurd,F#/Gb,0.7553516819571865,0.6099059873429498,0.8442242232171302,0.05272914521112256,0.31626506024096385,0.5454545454545454,0.729483282674772,0.5724398322527295,0.05330179874746717,2018.0,16,True
Bank Account,21 Savage,G#/Ab,0.9011213047910295,0.3458423480058694,0.8293341382027936,0.36148300720906285,0.015160642570281126,0.08896833503575076,0.380952380952381,0.3408377367749088,0.04207612289452941,2018.0,29,True
How Do You Sleep?,Sam Smith,C#/Db,0.4862385321100917,0.6819233435257899,0.8846186092526451,0.09526261585993821,0.1536144578313253,0.07793667007150153,0.3495440729483283,0.502364909379217,0.03848924869034112,2020.0,20,True
Tip Of My Tongue,Kenny Chesney,F,0.6819571865443425,0.5588936933801048,0.8834113050622935,0.02584963954685891,0.08082329317269077,0.07180796731358528,0.49746707193515705,0.43164026116232684,0.037936019611891574,2019.0,20,True
One Way Or Another (Teenage Kicks),One Direction,E,0.49847094801223235,0.866967939273365,0.9149688951489846,0.07312049433573635,0.025100401606425706,0.5985699693564861,0.414387031408308,0.7366476898402039,0.029590027926972174,2013.0,8,True
Feel Again,OneRepublic,G,0.47604485219164117,0.8149554042524249,0.8343478042155037,0.053964984552008245,0.01987951807228916,0.12053115423901939,0.33941236068895647,0.6363082878601318,0.03509596503402002,2013.0,20,True
Jackpot,Teesy,A#/Bb,0.655453618756371,0.7259339500819698,0.8681523215453493,0.09948506694129765,0.06636546184738956,0.1338100102145046,0.8966565349544073,0.35009291526763686,0.038855029807396226,2016.0,0,False
All Girls Are The Same,Juice WRLD,C,0.6839959225280327,0.5288864616372547,0.846135788185187,0.3161688980432544,0.07720883534136547,0.08743615934627169,0.20567375886524825,0.7360025080306961,0.03127963550288167,2018.0,20,True
A Wish,TPR,C,0.42915392456676854,0.03856829495908514,0.5558629709743951,0.035118434603501544,0.9698795180722892,0.11338100102145045,0.13576494427558258,0.6489711167551899,0.02606814625062466,2018.0,0,False
Step By Step,Moritz Von Oswald,A#/Bb,0.8888888888888888,0.16579895754876928,0.6397203078625684,0.10092687950566427,0.5843373493975904,0.10623084780388149,0.4488348530901723,0.6362355913182155,0.09126437018475711,2013.0,0,False
Sleigh Ride,The Ronettes,D,0.5392456676860347,0.77194503875434,0.8497073964149773,0.029557157569515963,0.40461847389558236,0.32277834525025534,0.8642350557244175,0.41687377608556386,0.03434042689787098,2020.0,6,True
Law,Yo Gotti Featuring E-40,D,0.8990825688073394,0.6989274415134048,0.8738702483357647,0.2564366632337796,0.01967871485943775,0.04790602655771194,0.425531914893617,0.658848759388077,0.04939967115366096,2016.0,9,True
285 Hz Rejuvenated Energy Fields,The Solfeggio Experience,D,0.17737003058103973,0.04707034395289265,0.4730284890252695,0.05087538619979403,0.8624497991967873,0.118488253319714,0.036068895643363734,0.5471187179964834,0.036863444754568,2021.0,0,False
"未來的進擊 (網路劇""超少年密碼""主題曲)",TFBOYS,C#/Db,0.636085626911315,0.80395275261338,0.8650166842731861,0.053964984552008245,0.04076305220883534,0.17466802860061287,0.5339412360688957,0.5813497021713548,0.04597369308546874,2016.0,0,False
Castaway,Zac Brown Band,G#/Ab,0.6228338430173292,0.7819474493352899,0.8836460586548619,0.04891864057672503,0.1495983935742972,0.11746680286006128,0.9270516717325229,0.4603190469483355,0.035685058891552435,2016.0,2,True
Pythor P. Chumsworth,Jay Vincent,C,0.41284403669724773,0.3218365626115894,0.693881315290843,0.04170957775489187,0.7178714859437751,0.09366700715015322,0.24113475177304966,0.4544806059256769,0.03346064999661167,2014.0,0,False
JawBone McQueen,Pvke DeLarge,G#/Ab,0.6972477064220184,0.6689202097705548,0.8452973824974428,0.031204943357363544,0.02530120481927711,0.15628192032686414,0.4579533941236069,0.5904731181818595,0.034331906535989415,2021.0,0,False
Sex Ain't Better Than Love,Trey Songz,C,0.5147808358817533,0.79395034203243,0.9055619833324948,0.06220391349124614,0.15261044176706828,0.18998978549540346,0.4275582573454914,0.5511442890051024,0.05072052539325433,2012.0,6,True
You Right,"Doja Cat, The Weeknd",G#/Ab,0.8440366972477064,0.6209086389819948,0.8597514965541526,0.058187435633367666,0.016465863453815264,0.08631256384065372,0.441742654508612,0.5860522597265702,0.035312540744172366,2021.0,5,True
Fiel,"Los Legendarios, Wisin, Jhay Cortez",F#/Gb,0.8654434250764526,0.7009279236295948,0.8934051008602042,0.061791967044284246,0.4086345381526104,0.11440245148110316,0.5116514690982776,0.4452890369071256,0.05027152213689091,2021.0,24,True
Get Me Some Of That,Thomas Rhett,F#/Gb,0.5596330275229358,0.86596769821527,0.8783305665945638,0.049021627188465505,0.07359437751004017,0.2553626149131767,0.7771023302938197,0.39966741332073263,0.035555668279723084,2014.0,20,True
Hello,Karmin,F,0.6707441386340469,0.9189804742943051,0.9261364589097372,0.1761071060762101,0.16666666666666669,0.12563840653728292,0.5227963525835867,0.5811906784859128,0.04549219356518493,2012.0,8,True
Dig,VRSTY,F#/Gb,0.4678899082568807,0.9619908397923901,0.9181716048761674,0.10298661174047374,0.006094377510040161,0.3043922369765066,0.6058763931104357,0.7264247386332142,0.03976968074798473,2020.0,0,False
PVL Is Back,Scriptonite,C#/Db,0.5402650356778798,0.29583029510111936,0.6758555930043428,0.14109165808444893,0.3423694779116466,0.7303370786516853,0.4701114488348531,0.6404429036816255,0.04951103030197351,2013.0,0,False
Respect,Yungxcalum,A#/Bb,0.8093781855249745,0.5889009251229547,0.8120294448077535,0.16580844490216273,0.022991967871485944,0.2839632277834525,0.26241134751773054,0.43648821180137487,0.031513450084747874,2019.0,0,False
Qhe Deus me perdo,Amália Rodrigues,G,0.4678899082568807,0.35784524070300944,0.790482418632728,0.07085478887744594,0.789156626506024,0.09070480081716037,0.32218844984802436,0.38559154539217516,0.050089226022215556,2011.0,0,False
TOES,DaBaby Featuring Lil Baby & Moneybagg Yo,G#/Ab,0.8318042813455656,0.5818992377162897,0.8978654191190032,0.35118434603501547,0.07971887550200804,0.09356486210418793,0.5491388044579535,0.7269835932991963,0.02544338576196011,2020.0,13,True
Снова один,Evangeli-ON,C#/Db,0.5412844036697247,0.5778982734839097,0.7894092593524153,0.048197734294541716,0.008453815261044178,0.4831460674157303,0.050658561296859174,0.4775617579841249,0.034216980724563646,2020.0,0,False
Life Is Good (feat. Drake),Future,D,0.6890927624872579,0.6089057462848547,0.8695273068732498,0.4953656024716787,0.07088353413654619,0.15526046986721143,0.5146909827760892,0.6453499202609806,0.045529445379922935,2021.0,70,True
La Zona,Bad Bunny,C#/Db,0.7767584097859327,0.8009520294390949,0.9059141137213474,0.04212152420185376,0.20080321285140565,0.25944841675178754,0.8206686930091186,0.4270558354877257,0.02554780973199697,2020.0,3,True
Anaconda,Nicki Minaj,A,0.982670744138634,0.6049047820524747,0.8629542062813353,0.184346035015448,0.06706827309236948,0.21859039836567923,0.6545086119554205,0.5906321418673016,0.04998876501119338,2015.0,22,True
Ça choque personne,KZ,G#/Ab,0.7003058103975536,0.5478910417410596,0.8236832838673978,0.04150360453141092,0.11947791164658635,0.12053115423901939,0.3100303951367781,0.545060497153476,0.03369307754282274,2019.0,0,False
What's Free,Meek Mill Featuring Rick Ross & JAY-Z,B,0.5208970438328236,0.7179320216172098,0.8617804383184935,0.41606591143151395,0.0003232931726907631,0.11338100102145045,0.270516717325228,0.7561349066076613,0.07031854660855912,2018.0,2,True
Bounce Rock & Roll,Lil Weirdo,C#/Db,0.926605504587156,0.5048806762429746,0.8609420326307493,0.23171987641606592,0.19076305220883535,0.08335035750766087,0.5258358662613982,0.4316538917639362,0.045925939429341825,2018.0,0,False
Kultaa & hiekkaa,FAM,C#/Db,0.6534148827726808,0.7219329858495899,0.8341801230779549,0.21627188465499486,0.32228915662650603,0.18079673135852908,0.5015197568389058,0.8270276655777331,0.05199164449721344,2018.0,0,False
Fly Away For A Summer - Achtabahn Radio Mix,Flausen,D#/Eb,0.7767584097859327,0.6119064694591397,0.8533125408722773,0.08053553038105048,0.22891566265060243,0.35342185903983653,0.369807497467072,0.545142280763132,0.03414743079385599,2015.0,0,False
Skechers,DripReport,C#/Db,0.9204892966360856,0.3268377679020644,0.8041987356842228,0.09031925849639548,0.26104417670682734,0.11031664964249233,0.27760891590678827,0.4543897352482814,0.019426425089969074,2020.0,20,True
"A Me T'Fole, A Mos Me T'Fole",Shyhreti Behluli,D#/Eb,0.6167176350662589,0.8379609485886099,0.8738031758807451,0.05025746652935119,0.5973895582329317,0.29826353421859036,0.889564336372847,0.5448651251970759,0.03716205371632426,2014.0,0,False
